y,alpha_solid,gamma,U_fluid_x,U_solid_x,k_fluid,nut_fluid,p_rgh
1.818089999999999984e-01,4.715989999999999930e-92,4.722430000000000306e-13,1.635890000000000122e-01,2.054539999999999839e-02,5.943160000000000283e-03,1.128289999999999892e-03,-1.614940000000000039e-03
1.839200000000000002e-01,4.715989999999999930e-92,4.722430000000000306e-13,1.635890000000000122e-01,2.054539999999999839e-02,5.943160000000000283e-03,1.128289999999999892e-03,-1.614940000000000039e-03
1.860300000000000009e-01,5.555829999999999766e-95,9.350479999999999957e-13,1.578070000000000028e-01,1.947760000000000116e-02,6.010709999999999838e-03,1.159529999999999979e-03,-1.525400000000000107e-03
1.881410000000000027e-01,5.573310000000000007e-98,1.081529999999999936e-12,1.523849999999999927e-01,1.848630000000000065e-02,6.070419999999999983e-03,1.189640000000000055e-03,-1.451170000000000107e-03
1.902510000000000034e-01,4.652140000000000317e-101,7.011060000000000420e-13,1.472940000000000083e-01,1.756519999999999956e-02,6.123309999999999864e-03,1.218670000000000040e-03,-1.386889999999999998e-03
1.923620000000000052e-01,4.526219999999999738e-103,1.329180000000000098e-13,1.466830000000000078e-01,1.723480000000000151e-02,5.869809999999999611e-03,1.161600000000000046e-03,-1.296059999999999920e-03
1.944720000000000060e-01,2.862210000000000238e-106,2.147320000000000033e-14,1.417499999999999871e-01,1.638300000000000173e-02,5.906060000000000303e-03,1.187209999999999958e-03,-1.255480000000000007e-03
1.965830000000000077e-01,1.404620000000000114e-109,9.161910000000000208e-16,1.371199999999999919e-01,1.559110000000000010e-02,5.937770000000000201e-03,1.211950000000000050e-03,-1.216010000000000008e-03
1.986930000000000085e-01,4.998100000000000018e-113,7.098219999999999998e-16,1.327689999999999981e-01,1.485410000000000029e-02,5.965569999999999901e-03,1.235839999999999985e-03,-1.177990000000000070e-03
2.008040000000000103e-01,2.911900000000000279e-116,1.158180000000000017e-15,1.279720000000000024e-01,1.416549999999999927e-02,5.994179999999999994e-03,1.262950000000000097e-03,-1.137439999999999979e-03
2.029150000000000120e-01,2.911900000000000279e-116,1.158180000000000017e-15,1.279720000000000024e-01,1.416549999999999927e-02,5.994179999999999994e-03,1.262950000000000097e-03,-1.137439999999999979e-03
2.050250000000000128e-01,3.038170000000000018e-120,1.345270000000000066e-15,1.226190000000000058e-01,1.330809999999999979e-02,6.023330000000000350e-03,1.294189999999999967e-03,-1.094490000000000046e-03
2.071359999999999868e-01,3.514670000000000308e-126,8.756169999999999654e-16,1.172549999999999981e-01,1.245880000000000078e-02,6.049800000000000143e-03,1.326600000000000045e-03,-1.052100000000000040e-03
2.092459999999999876e-01,3.514670000000000308e-126,8.756169999999999654e-16,1.172549999999999981e-01,1.245880000000000078e-02,6.049800000000000143e-03,1.326600000000000045e-03,-1.052100000000000040e-03
2.113569999999999893e-01,1.185279999999999977e-128,2.026349999999999883e-16,1.118849999999999983e-01,1.162089999999999998e-02,6.073610000000000120e-03,1.360179999999999896e-03,-1.010389999999999899e-03
2.134669999999999901e-01,6.280160000000000457e-128,3.489710000000000207e-17,1.079529999999999934e-01,1.106350000000000042e-02,6.426040000000000051e-03,1.471469999999999896e-03,-1.012169999999999953e-03
2.155779999999999919e-01,4.618110000000000197e-130,1.429660000000000141e-17,1.065119999999999956e-01,1.079570000000000009e-02,6.094809999999999985e-03,1.394950000000000053e-03,-9.694630000000000521e-04
2.176879999999999926e-01,1.749519999999999887e-131,2.025580000000000020e-19,1.011409999999999948e-01,9.984989999999999144e-03,6.113480000000000129e-03,1.430880000000000042e-03,-9.292560000000000490e-04
2.197989999999999944e-01,9.152619999999999818e-131,9.829929999999999559e-22,9.731670000000000598e-02,9.433159999999999462e-03,6.476729999999999987e-03,1.549349999999999903e-03,-9.328049999999999840e-04
2.219099999999999961e-01,9.152619999999999818e-131,9.829929999999999559e-22,9.731670000000000598e-02,9.433159999999999462e-03,6.476729999999999987e-03,1.549349999999999903e-03,-9.328049999999999840e-04
2.240199999999999969e-01,3.294979999999999813e-132,1.387410000000000048e-24,9.199409999999999532e-02,8.642769999999999272e-03,6.497860000000000268e-03,1.589789999999999997e-03,-8.941310000000000490e-04
2.261309999999999987e-01,2.233220000000000138e-134,1.084800000000000051e-24,9.042290000000000050e-02,8.413530000000000661e-03,6.143700000000000203e-03,1.506050000000000097e-03,-8.506819999999999573e-04
2.282409999999999994e-01,7.382590000000000609e-136,1.667759999999999998e-27,8.508499999999999397e-02,7.656279999999999683e-03,6.155609999999999728e-03,1.545109999999999930e-03,-8.120719999999999458e-04
2.303520000000000012e-01,7.382590000000000609e-136,1.667759999999999998e-27,8.508499999999999397e-02,7.656279999999999683e-03,6.155609999999999728e-03,1.545109999999999930e-03,-8.120719999999999458e-04
2.324620000000000020e-01,2.287050000000000187e-137,2.121230000000000155e-30,7.976700000000000457e-02,6.920449999999999866e-03,6.165709999999999594e-03,1.584969999999999999e-03,-7.737100000000000444e-04
2.345730000000000037e-01,3.619960000000000084e-135,2.023479999999999860e-30,8.136319999999999664e-02,7.120790000000000106e-03,6.532940000000000101e-03,1.673079999999999967e-03,-8.178079999999999464e-04
2.366830000000000045e-01,1.080970000000000007e-136,1.973389999999999993e-33,7.606250000000000511e-02,6.393099999999999651e-03,6.547530000000000190e-03,1.715570000000000029e-03,-7.797400000000000121e-04
2.387940000000000063e-01,6.559869999999999669e-139,2.241569999999999963e-33,7.447239999999999416e-02,6.207940000000000333e-03,6.174259999999999991e-03,1.625439999999999914e-03,-7.354220000000000071e-04
2.409050000000000080e-01,1.719870000000000039e-140,1.932069999999999917e-36,6.920410000000000450e-02,5.520729999999999735e-03,6.181550000000000065e-03,1.666299999999999899e-03,-6.970060000000000144e-04
2.430150000000000088e-01,1.719870000000000039e-140,1.932069999999999917e-36,6.920410000000000450e-02,5.520729999999999735e-03,6.181550000000000065e-03,1.666299999999999899e-03,-6.970060000000000144e-04
2.451260000000000105e-01,4.062179999999999975e-142,1.226979999999999960e-39,6.396380000000000121e-02,4.860910000000000404e-03,6.187869999999999829e-03,1.707240000000000060e-03,-6.582349999999999616e-04
2.472360000000000113e-01,4.062179999999999975e-142,1.226979999999999960e-39,6.396380000000000121e-02,4.860910000000000404e-03,6.187869999999999829e-03,1.707240000000000060e-03,-6.582349999999999616e-04
2.493470000000000131e-01,8.505300000000000028e-144,4.893390000000000035e-43,5.875230000000000036e-02,4.230639999999999921e-03,6.193510000000000161e-03,1.747950000000000068e-03,-6.188600000000000481e-04
2.514569999999999861e-01,8.505300000000000028e-144,4.893390000000000035e-43,5.875230000000000036e-02,4.230639999999999921e-03,6.193510000000000161e-03,1.747950000000000068e-03,-6.188600000000000481e-04
2.535680000000000156e-01,1.572929999999999936e-145,8.831559999999999980e-47,5.356910000000000144e-02,3.632219999999999806e-03,6.198730000000000386e-03,1.788050000000000013e-03,-5.786209999999999748e-04
2.556780000000000164e-01,1.572929999999999936e-145,8.831559999999999980e-47,5.356910000000000144e-02,3.632219999999999806e-03,6.198730000000000386e-03,1.788050000000000013e-03,-5.786209999999999748e-04
2.577889999999999904e-01,3.043540000000000018e-147,9.036020000000000141e-51,4.841249999999999720e-02,3.068079999999999939e-03,6.203730000000000182e-03,1.827099999999999905e-03,-5.371090000000000239e-04
2.598989999999999911e-01,3.043540000000000018e-147,9.036020000000000141e-51,4.841249999999999720e-02,3.068079999999999939e-03,6.203730000000000182e-03,1.827099999999999905e-03,-5.371090000000000239e-04
2.620100000000000207e-01,1.423190000000000083e-148,2.976529999999999880e-54,4.327960000000000140e-02,2.540810000000000117e-03,6.208690000000000216e-03,1.864650000000000031e-03,-4.938829999999999739e-04
2.641209999999999947e-01,1.423190000000000083e-148,2.976529999999999880e-54,4.327960000000000140e-02,2.540810000000000117e-03,6.208690000000000216e-03,1.864650000000000031e-03,-4.938829999999999739e-04
2.662309999999999954e-01,1.423190000000000083e-148,2.976529999999999880e-54,4.327960000000000140e-02,2.540810000000000117e-03,6.208690000000000216e-03,1.864650000000000031e-03,-4.938829999999999739e-04
2.683420000000000250e-01,1.523829999999999966e-149,2.315140000000000022e-54,3.816680000000000073e-02,2.053220000000000132e-03,6.213699999999999952e-03,1.900189999999999952e-03,-4.485809999999999798e-04
2.704520000000000257e-01,1.523829999999999966e-149,2.315140000000000022e-54,3.816680000000000073e-02,2.053220000000000132e-03,6.213699999999999952e-03,1.900189999999999952e-03,-4.485809999999999798e-04
2.725629999999999997e-01,1.525040000000000009e-150,4.367180000000000237e-54,3.306939999999999880e-02,1.608300000000000007e-03,6.218790000000000082e-03,1.933210000000000093e-03,-4.008199999999999740e-04
2.746730000000000005e-01,1.525040000000000009e-150,4.367180000000000237e-54,3.306939999999999880e-02,1.608300000000000007e-03,6.218790000000000082e-03,1.933210000000000093e-03,-4.008199999999999740e-04
2.767839999999999745e-01,1.104750000000000072e-151,5.929820000000000441e-54,2.798199999999999993e-02,1.209309999999999899e-03,6.223890000000000151e-03,1.963159999999999818e-03,-3.501929999999999995e-04
2.788939999999999753e-01,1.104750000000000072e-151,5.929820000000000441e-54,2.798199999999999993e-02,1.209309999999999899e-03,6.223890000000000151e-03,1.963159999999999818e-03,-3.501929999999999995e-04
2.810050000000000048e-01,1.104750000000000072e-151,5.929820000000000441e-54,2.798199999999999993e-02,1.209309999999999899e-03,6.223890000000000151e-03,1.963159999999999818e-03,-3.501929999999999995e-04
2.831159999999999788e-01,5.053049999999999595e-153,6.302940000000000562e-54,2.289889999999999981e-02,8.597869999999999862e-04,6.228860000000000126e-03,1.989490000000000008e-03,-2.961199999999999770e-04
2.852259999999999796e-01,5.053049999999999595e-153,6.302940000000000562e-54,2.289889999999999981e-02,8.597869999999999862e-04,6.228860000000000126e-03,1.989490000000000008e-03,-2.961199999999999770e-04
2.873370000000000091e-01,1.180860000000000080e-154,3.445739999999999817e-54,1.781430000000000166e-02,5.635110000000000466e-04,6.233479999999999577e-03,2.011639999999999869e-03,-2.387479999999999984e-04
2.894470000000000098e-01,1.180860000000000080e-154,3.445739999999999817e-54,1.781430000000000166e-02,5.635110000000000466e-04,6.233479999999999577e-03,2.011639999999999869e-03,-2.387479999999999984e-04
2.915579999999999838e-01,1.180860000000000080e-154,3.445739999999999817e-54,1.781430000000000166e-02,5.635110000000000466e-04,6.233479999999999577e-03,2.011639999999999869e-03,-2.387479999999999984e-04
2.936679999999999846e-01,9.203350000000000107e-157,1.205029999999999988e-54,1.272269999999999998e-02,3.244319999999999865e-04,6.237419999999999597e-03,2.029050000000000124e-03,-1.776340000000000004e-04
2.957790000000000141e-01,9.203350000000000107e-157,1.205029999999999988e-54,1.272269999999999998e-02,3.244319999999999865e-04,6.237419999999999597e-03,2.029050000000000124e-03,-1.776340000000000004e-04
2.978890000000000149e-01,9.203350000000000107e-157,1.205029999999999988e-54,1.272269999999999998e-02,3.244319999999999865e-04,6.237419999999999597e-03,2.029050000000000124e-03,-1.776340000000000004e-04
2.999999999999999889e-01,7.734049999999999761e-160,1.909010000000000119e-55,7.619929999999999586e-03,1.477190000000000133e-04,6.240289999999999900e-03,2.041180000000000078e-03,-1.107429999999999932e-04
