y,alpha_solid,gamma,U_fluid_x,U_solid_x,k_fluid,nut_fluid,p_rgh
1.818089999999999984e-01,1.285430000000000085e-201,-1.122260000000000046e-94,5.534100000000000130e-02,4.832590000000000323e-03,7.260560000000000104e-03,1.735100000000000054e-03,2.832169999999999957e-04
1.839200000000000002e-01,1.285430000000000085e-201,-1.122260000000000046e-94,5.534100000000000130e-02,4.832590000000000323e-03,7.260560000000000104e-03,1.735100000000000054e-03,2.832169999999999957e-04
1.860300000000000009e-01,1.916950000000000032e-209,-5.217780000000000010e-95,5.164339999999999903e-02,4.462119999999999975e-03,6.963579999999999597e-03,1.728989999999999911e-03,2.598519999999999780e-04
1.881410000000000027e-01,2.435130000000000178e-217,-2.089290000000000069e-95,4.829640000000000322e-02,4.129950000000000288e-03,6.689999999999999766e-03,1.724499999999999904e-03,2.382519999999999950e-04
1.902510000000000034e-01,1.510970000000000028e-224,-7.792339999999999978e-96,4.526249999999999718e-02,3.831510000000000211e-03,6.438529999999999601e-03,1.721560000000000017e-03,2.182420000000000020e-04
1.923620000000000052e-01,1.510970000000000028e-224,-7.792339999999999978e-96,4.526249999999999718e-02,3.831510000000000211e-03,6.438529999999999601e-03,1.721560000000000017e-03,2.182420000000000020e-04
1.944720000000000060e-01,2.502749999999999913e-231,-2.826629999999999908e-96,4.250860000000000055e-02,3.562780000000000200e-03,6.207749999999999727e-03,1.720090000000000074e-03,1.996789999999999969e-04
1.965830000000000077e-01,4.694469999999999770e-238,-1.034059999999999947e-96,4.000530000000000058e-02,3.320319999999999869e-03,5.996200000000000141e-03,1.719990000000000017e-03,1.824139999999999920e-04
1.986930000000000085e-01,6.943720000000000389e-240,-3.924590000000000003e-97,3.772640000000000021e-02,3.101089999999999923e-03,5.802419999999999974e-03,1.721129999999999969e-03,1.663099999999999984e-04
2.008040000000000103e-01,1.270279999999999919e-240,-1.575050000000000000e-97,3.529209999999999986e-02,2.901840000000000148e-03,5.594520000000000395e-03,1.724169999999999913e-03,1.490239999999999881e-04
2.029150000000000120e-01,1.270279999999999919e-240,-1.575050000000000000e-97,3.529209999999999986e-02,2.901840000000000148e-03,5.594520000000000395e-03,1.724169999999999913e-03,1.490239999999999881e-04
2.050250000000000128e-01,1.385500000000000065e-245,-3.729849999999999769e-98,3.268770000000000009e-02,2.661460000000000041e-03,5.371279999999999978e-03,1.729400000000000078e-03,1.303909999999999922e-04
2.071359999999999868e-01,5.620540000000000094e-251,-7.772340000000000138e-99,3.019229999999999831e-02,2.431679999999999866e-03,5.157079999999999650e-03,1.736949999999999909e-03,1.122980000000000012e-04
2.092459999999999876e-01,5.620540000000000094e-251,-7.772340000000000138e-99,3.019229999999999831e-02,2.431679999999999866e-03,5.157079999999999650e-03,1.736949999999999909e-03,1.122980000000000012e-04
2.113569999999999893e-01,5.478210000000000343e-257,-1.420059999999999996e-99,2.780880000000000157e-02,2.213049999999999826e-03,4.952719999999999866e-03,1.746939999999999995e-03,9.476480000000000450e-05
2.134669999999999901e-01,1.322719999999999931e-263,-2.264650000000000067e-100,2.553889999999999980e-02,2.005600000000000178e-03,4.758830000000000351e-03,1.759460000000000017e-03,7.790079999999999791e-05
2.155779999999999919e-01,1.322719999999999931e-263,-2.264650000000000067e-100,2.553889999999999980e-02,2.005600000000000178e-03,4.758830000000000351e-03,1.759460000000000017e-03,7.790079999999999791e-05
2.176879999999999926e-01,9.019189999999999809e-271,-3.135130000000000035e-101,2.338389999999999913e-02,1.809309999999999955e-03,4.575949999999999636e-03,1.774540000000000015e-03,6.177660000000000074e-05
2.197989999999999944e-01,1.627740000000000087e-278,-3.743140000000000008e-102,2.134370000000000017e-02,1.624130000000000105e-03,4.404420000000000036e-03,1.792109999999999970e-03,4.641420000000000024e-05
2.219099999999999961e-01,1.627740000000000087e-278,-3.743140000000000008e-102,2.134370000000000017e-02,1.624130000000000105e-03,4.404420000000000036e-03,1.792109999999999970e-03,4.641420000000000024e-05
2.240199999999999969e-01,4.018240000000000070e-287,-3.825189999999999834e-103,1.941889999999999936e-02,1.449940000000000040e-03,4.244470000000000187e-03,1.812060000000000103e-03,3.358529999999999843e-05
2.261309999999999987e-01,4.018240000000000070e-287,-3.825189999999999834e-103,1.941889999999999936e-02,1.449940000000000040e-03,4.244470000000000187e-03,1.812060000000000103e-03,3.358529999999999843e-05
2.282409999999999994e-01,2.063670000000000087e-295,-3.316699999999999954e-104,1.760099999999999859e-02,1.286599999999999940e-03,4.096179999999999613e-03,1.834160000000000044e-03,2.024200000000000034e-05
2.303520000000000012e-01,2.063670000000000087e-295,-3.316699999999999954e-104,1.760099999999999859e-02,1.286599999999999940e-03,4.096179999999999613e-03,1.834160000000000044e-03,2.024200000000000034e-05
2.324620000000000020e-01,2.355500000000000055e-302,-2.416239999999999996e-105,1.589250000000000038e-02,1.133969999999999987e-03,3.959490000000000405e-03,1.858099999999999899e-03,7.459670000000000358e-06
2.345730000000000037e-01,2.355500000000000055e-302,-2.416239999999999996e-105,1.589250000000000038e-02,1.133969999999999987e-03,3.959490000000000405e-03,1.858099999999999899e-03,7.459670000000000358e-06
2.366830000000000045e-01,7.285500000000000445e-308,-1.462210000000000055e-106,1.428950000000000012e-02,9.918859999999999830e-04,3.834220000000000163e-03,1.883480000000000093e-03,-5.010139999999999943e-06
2.387940000000000063e-01,7.285500000000000445e-308,-1.462210000000000055e-106,1.428950000000000012e-02,9.918859999999999830e-04,3.834220000000000163e-03,1.883480000000000093e-03,-5.010139999999999943e-06
2.409050000000000080e-01,1.108259999998221038e-313,-7.242529999999999720e-108,1.280219999999999969e-02,8.601340000000000287e-04,3.720109999999999997e-03,1.909829999999999948e-03,-7.879279999999999547e-06
2.430150000000000088e-01,1.108259999998221038e-313,-7.242529999999999720e-108,1.280219999999999969e-02,8.601340000000000287e-04,3.720109999999999997e-03,1.909829999999999948e-03,-7.879279999999999547e-06
2.451260000000000105e-01,5.896179417469436258e-320,-2.871000000000000034e-109,1.143590000000000058e-02,7.383669999999999730e-04,3.616869999999999894e-03,1.936629999999999949e-03,-1.490130000000000080e-05
2.472360000000000113e-01,5.896179417469436258e-320,-2.871000000000000034e-109,1.143590000000000058e-02,7.383669999999999730e-04,3.616869999999999894e-03,1.936629999999999949e-03,-1.490130000000000080e-05
2.493470000000000131e-01,1.353245803959174284e-320,-8.911049999999999923e-111,1.012389999999999991e-02,6.261150000000000049e-04,3.524059999999999866e-03,1.963289999999999914e-03,-2.927370000000000062e-05
2.514569999999999861e-01,1.353245803959174284e-320,-8.911049999999999923e-111,1.012389999999999991e-02,6.261150000000000049e-04,3.524059999999999866e-03,1.963289999999999914e-03,-2.927370000000000062e-05
2.535680000000000156e-01,1.196132928581657883e-320,-2.107819999999999893e-112,8.889130000000000295e-03,5.235360000000000100e-04,3.441169999999999906e-03,1.989229999999999818e-03,-3.162070000000000034e-05
2.556780000000000164e-01,1.196132928581657883e-320,-2.107819999999999893e-112,8.889130000000000295e-03,5.235360000000000100e-04,3.441169999999999906e-03,1.989229999999999818e-03,-3.162070000000000034e-05
2.577889999999999904e-01,0.000000000000000000e+00,-3.647929999999999946e-114,7.733600000000000196e-03,4.305460000000000211e-04,3.367719999999999828e-03,2.013889999999999951e-03,-3.452240000000000002e-05
2.598989999999999911e-01,0.000000000000000000e+00,-3.647929999999999946e-114,7.733600000000000196e-03,4.305460000000000211e-04,3.367719999999999828e-03,2.013889999999999951e-03,-3.452240000000000002e-05
2.620100000000000207e-01,0.000000000000000000e+00,-4.365749999999999784e-116,6.653049999999999763e-03,3.469929999999999759e-04,3.303270000000000078e-03,2.036730000000000051e-03,-3.586529999999999693e-05
2.641209999999999947e-01,0.000000000000000000e+00,-4.365749999999999784e-116,6.653049999999999763e-03,3.469929999999999759e-04,3.303270000000000078e-03,2.036730000000000051e-03,-3.586529999999999693e-05
2.662309999999999954e-01,0.000000000000000000e+00,-4.365749999999999784e-116,6.653049999999999763e-03,3.469929999999999759e-04,3.303270000000000078e-03,2.036730000000000051e-03,-3.586529999999999693e-05
2.683420000000000250e-01,0.000000000000000000e+00,-3.340460000000000064e-118,5.642780000000000018e-03,2.727359999999999854e-04,3.247359999999999917e-03,2.057320000000000069e-03,-3.567640000000000286e-05
2.704520000000000257e-01,0.000000000000000000e+00,-3.340460000000000064e-118,5.642780000000000018e-03,2.727359999999999854e-04,3.247359999999999917e-03,2.057320000000000069e-03,-3.567640000000000286e-05
2.725629999999999997e-01,0.000000000000000000e+00,-1.459230000000000079e-120,4.698530000000000241e-03,2.076459999999999970e-04,3.199570000000000105e-03,2.075299999999999975e-03,-3.402630000000000319e-05
2.746730000000000005e-01,0.000000000000000000e+00,-1.459230000000000079e-120,4.698530000000000241e-03,2.076459999999999970e-04,3.199570000000000105e-03,2.075299999999999975e-03,-3.402630000000000319e-05
2.767839999999999745e-01,1.216883685706990238e-320,-3.070310000000000179e-123,3.816529999999999836e-03,1.516149999999999909e-04,3.159509999999999923e-03,2.090439999999999833e-03,-3.098770000000000148e-05
2.788939999999999753e-01,1.216883685706990238e-320,-3.070310000000000179e-123,3.816529999999999836e-03,1.516149999999999909e-04,3.159509999999999923e-03,2.090439999999999833e-03,-3.098770000000000148e-05
2.810050000000000048e-01,1.216883685706990238e-320,-3.070310000000000179e-123,3.816529999999999836e-03,1.516149999999999909e-04,3.159509999999999923e-03,2.090439999999999833e-03,-3.098770000000000148e-05
2.831159999999999788e-01,1.472809690252755948e-320,-2.386319999999999973e-126,2.993500000000000067e-03,1.045430000000000052e-04,3.126830000000000147e-03,2.102639999999999804e-03,-2.666909999999999848e-05
2.852259999999999796e-01,1.472809690252755948e-320,-2.386319999999999973e-126,2.993500000000000067e-03,1.045430000000000052e-04,3.126830000000000147e-03,2.102639999999999804e-03,-2.666909999999999848e-05
2.873370000000000091e-01,1.065699598079568796e-320,-4.306890000000000390e-130,2.226740000000000056e-03,6.634099999999999383e-05,3.101200000000000137e-03,2.111909999999999829e-03,-2.115510000000000011e-05
2.894470000000000098e-01,1.065699598079568796e-320,-4.306890000000000390e-130,2.226740000000000056e-03,6.634099999999999383e-05,3.101200000000000137e-03,2.111909999999999829e-03,-2.115510000000000011e-05
2.915579999999999838e-01,1.065699598079568796e-320,-4.306890000000000390e-130,2.226740000000000056e-03,6.634099999999999383e-05,3.101200000000000137e-03,2.111909999999999829e-03,-2.115510000000000011e-05
2.936679999999999846e-01,8.567098298887215076e-321,-7.086969999999999832e-135,1.514109999999999935e-03,3.692219999999999693e-05,3.082339999999999820e-03,2.118399999999999884e-03,-1.471120000000000071e-05
2.957790000000000141e-01,8.567098298887215076e-321,-7.086969999999999832e-135,1.514109999999999935e-03,3.692219999999999693e-05,3.082339999999999820e-03,2.118399999999999884e-03,-1.471120000000000071e-05
2.978890000000000149e-01,8.567098298887215076e-321,-7.086969999999999832e-135,1.514109999999999935e-03,3.692219999999999693e-05,3.082339999999999820e-03,2.118399999999999884e-03,-1.471120000000000071e-05
2.999999999999999889e-01,0.000000000000000000e+00,1.711080000000000048e-141,8.539589999999999464e-04,1.619870000000000129e-05,3.070040000000000009e-03,2.122259999999999945e-03,-6.732009999999999942e-06
