y,alpha_solid,gamma,U_fluid_x,U_solid_x,k_fluid,nut_fluid,p_rgh
1.839200000000000002e-01,9.534170000000000037e-79,1.354689999999999949e-32,1.114200000000000051e-01,1.294610000000000032e-02,6.454839999999999883e-03,1.467219999999999983e-03,3.530620000000000156e-04
1.860300000000000009e-01,4.466269999999999878e-83,5.395660000000000356e-31,1.069070000000000020e-01,1.221679999999999988e-02,6.337889999999999670e-03,1.468619999999999908e-03,3.384519999999999911e-04
1.881410000000000027e-01,1.434420000000000038e-87,9.492000000000000567e-30,1.026730000000000004e-01,1.154359999999999935e-02,6.223919999999999973e-03,1.470320000000000004e-03,3.249510000000000267e-04
1.902510000000000034e-01,4.019089999999999750e-92,8.411319999999999953e-29,9.870260000000000145e-02,1.092160000000000006e-02,6.113659999999999928e-03,1.472379999999999913e-03,3.123229999999999843e-04
1.923620000000000052e-01,4.019089999999999750e-92,8.411319999999999953e-29,9.870260000000000145e-02,1.092160000000000006e-02,6.113659999999999928e-03,1.472379999999999913e-03,3.123229999999999843e-04
1.944720000000000060e-01,5.392400000000000192e-95,8.713360000000000428e-28,9.526500000000000246e-02,1.042889999999999963e-02,5.994290000000000208e-03,1.482770000000000008e-03,2.976939999999999860e-04
1.965830000000000077e-01,1.962210000000000125e-99,3.111869999999999900e-27,9.178939999999999322e-02,9.895219999999999710e-03,5.897150000000000308e-03,1.486490000000000034e-03,2.872269999999999793e-04
1.986930000000000085e-01,1.136220000000000086e-105,4.241589999999999919e-27,8.821099999999999774e-02,9.320780000000000731e-03,5.809489999999999620e-03,1.480930000000000094e-03,2.782560000000000003e-04
2.008040000000000103e-01,4.121880000000000159e-108,1.006329999999999983e-26,8.461050000000000515e-02,8.861940000000000442e-03,5.701910000000000138e-03,1.485299999999999945e-03,2.661370000000000033e-04
2.029150000000000120e-01,4.121880000000000159e-108,1.006329999999999983e-26,8.461050000000000515e-02,8.861940000000000442e-03,5.701910000000000138e-03,1.485299999999999945e-03,2.661370000000000033e-04
2.050250000000000128e-01,6.296709999999999755e-110,3.980540000000000204e-26,8.096390000000000531e-02,8.370000000000000703e-03,5.585889999999999606e-03,1.502840000000000079e-03,2.523700000000000249e-04
2.071359999999999868e-01,1.353279999999999880e-113,6.428899999999999430e-26,7.699369999999999825e-02,7.808090000000000169e-03,5.469660000000000320e-03,1.511079999999999932e-03,2.386040000000000079e-04
2.092459999999999876e-01,1.353279999999999880e-113,6.428899999999999430e-26,7.699369999999999825e-02,7.808090000000000169e-03,5.469660000000000320e-03,1.511079999999999932e-03,2.386040000000000079e-04
2.113569999999999893e-01,2.900970000000000108e-119,4.259880000000000121e-26,7.265259999999999774e-02,7.184880000000000259e-03,5.338200000000000410e-03,1.506900000000000036e-03,2.234460000000000016e-04
2.134669999999999901e-01,1.933579999999999918e-123,4.468099999999999908e-26,6.871399999999999730e-02,6.647980000000000382e-03,5.217989999999999608e-03,1.517059999999999980e-03,2.083490000000000071e-04
2.155779999999999919e-01,1.933579999999999918e-123,4.468099999999999908e-26,6.871399999999999730e-02,6.647980000000000382e-03,5.217989999999999608e-03,1.517059999999999980e-03,2.083490000000000071e-04
2.176879999999999926e-01,3.644370000000000061e-128,3.720759999999999939e-26,6.481180000000000274e-02,6.124029999999999925e-03,5.099600000000000140e-03,1.528929999999999959e-03,1.928440000000000124e-04
2.197989999999999944e-01,4.642490000000000101e-134,2.523310000000000023e-26,6.095350000000000074e-02,5.614049999999999770e-03,4.983809999999999976e-03,1.542640000000000070e-03,1.769840000000000118e-04
2.219099999999999961e-01,4.642490000000000101e-134,2.523310000000000023e-26,6.095350000000000074e-02,5.614049999999999770e-03,4.983809999999999976e-03,1.542640000000000070e-03,1.769840000000000118e-04
2.240199999999999969e-01,2.081300000007383367e-313,1.394770000000000124e-26,5.714589999999999947e-02,5.119049999999999989e-03,4.871349999999999986e-03,1.558279999999999995e-03,1.608500000000000066e-04
2.261309999999999987e-01,1.396110000000151049e-311,2.623150000000000103e-26,5.758660000000000168e-02,5.179020000000000325e-03,4.907260000000000094e-03,1.576410000000000094e-03,1.627210000000000028e-04
2.282409999999999994e-01,6.744361674310937850e-318,6.260989999999999723e-27,5.339499999999999802e-02,4.640019999999999908e-03,4.762950000000000170e-03,1.575879999999999989e-03,1.445510000000000057e-04
2.303520000000000012e-01,6.744361674310937850e-318,6.260989999999999723e-27,5.339499999999999802e-02,4.640019999999999908e-03,4.762950000000000170e-03,1.575879999999999989e-03,1.445510000000000057e-04
2.324620000000000020e-01,0.000000000000000000e+00,2.278860000000000007e-27,4.970600000000000018e-02,4.177929999999999838e-03,4.659240000000000256e-03,1.595449999999999993e-03,1.282250000000000132e-04
2.345730000000000037e-01,6.290937868496592247e-320,4.181430000000000021e-27,5.015529999999999988e-02,4.230590000000000218e-03,4.704350000000000372e-03,1.615480000000000084e-03,1.304189999999999993e-04
2.366830000000000045e-01,4.764275022847140425e-320,1.202309999999999932e-27,4.653159999999999935e-02,3.782489999999999897e-03,4.610140000000000418e-03,1.637779999999999922e-03,1.143539999999999964e-04
2.387940000000000063e-01,6.679767531773653277e-321,6.658730000000000169e-28,4.608319999999999778e-02,3.733740000000000149e-03,4.560800000000000270e-03,1.616919999999999989e-03,1.120320000000000007e-04
2.409050000000000080e-01,0.000000000000000000e+00,1.540110000000000089e-28,4.252940000000000192e-02,3.308419999999999851e-03,4.468129999999999845e-03,1.640140000000000001e-03,9.615560000000000480e-05
2.430150000000000088e-01,0.000000000000000000e+00,1.540110000000000089e-28,4.252940000000000192e-02,3.308419999999999851e-03,4.468129999999999845e-03,1.640140000000000001e-03,9.615560000000000480e-05
2.451260000000000105e-01,2.470328229206232721e-323,2.755699999999999969e-29,3.904620000000000313e-02,2.902940000000000121e-03,4.381620000000000133e-03,1.664920000000000072e-03,8.079460000000000060e-05
2.472360000000000113e-01,2.470328229206232721e-323,2.755699999999999969e-29,3.904620000000000313e-02,2.902940000000000121e-03,4.381620000000000133e-03,1.664920000000000072e-03,8.079460000000000060e-05
2.493470000000000131e-01,0.000000000000000000e+00,3.680030000000000322e-30,3.563380000000000020e-02,2.518289999999999852e-03,4.301580000000000160e-03,1.690939999999999934e-03,6.615790000000000570e-05
2.514569999999999861e-01,0.000000000000000000e+00,3.680030000000000322e-30,3.563380000000000020e-02,2.518289999999999852e-03,4.301580000000000160e-03,1.690939999999999934e-03,6.615790000000000570e-05
2.535680000000000156e-01,5.741042804675284843e-321,3.460959999999999888e-31,3.229080000000000145e-02,2.155499999999999864e-03,4.228250000000000237e-03,1.717849999999999933e-03,5.245940000000000124e-05
2.556780000000000164e-01,5.741042804675284843e-321,3.460959999999999888e-31,3.229080000000000145e-02,2.155499999999999864e-03,4.228250000000000237e-03,1.717849999999999933e-03,5.245940000000000124e-05
2.577889999999999904e-01,7.341815497200923646e-321,2.069919999999999885e-32,2.901470000000000091e-02,1.815629999999999935e-03,4.161749999999999651e-03,1.745199999999999920e-03,3.990660000000000176e-05
2.598989999999999911e-01,7.341815497200923646e-321,2.069919999999999885e-32,2.901470000000000091e-02,1.815629999999999935e-03,4.161749999999999651e-03,1.745199999999999920e-03,3.990660000000000176e-05
2.620100000000000207e-01,0.000000000000000000e+00,6.366369999999999719e-34,2.580129999999999924e-02,1.499839999999999897e-03,4.102139999999999780e-03,1.772460000000000008e-03,2.869720000000000029e-05
2.641209999999999947e-01,0.000000000000000000e+00,6.366369999999999719e-34,2.580129999999999924e-02,1.499839999999999897e-03,4.102139999999999780e-03,1.772460000000000008e-03,2.869720000000000029e-05
2.662309999999999954e-01,0.000000000000000000e+00,6.366369999999999719e-34,2.580129999999999924e-02,1.499839999999999897e-03,4.102139999999999780e-03,1.772460000000000008e-03,2.869720000000000029e-05
2.683420000000000250e-01,4.940656458412465442e-324,4.810540000000000023e-36,2.264520000000000075e-02,1.209379999999999917e-03,4.049439999999999637e-03,1.799079999999999993e-03,1.900730000000000011e-05
2.704520000000000257e-01,4.940656458412465442e-324,4.810540000000000023e-36,2.264520000000000075e-02,1.209379999999999917e-03,4.049439999999999637e-03,1.799079999999999993e-03,1.900730000000000011e-05
2.725629999999999997e-01,7.909990989918357172e-321,1.577829999999999959e-43,1.953979999999999953e-02,9.456020000000000311e-04,4.003589999999999580e-03,1.824440000000000089e-03,1.098909999999999953e-05
2.746730000000000005e-01,7.909990989918357172e-321,1.577829999999999959e-43,1.953979999999999953e-02,9.456020000000000311e-04,4.003589999999999580e-03,1.824440000000000089e-03,1.098909999999999953e-05
2.767839999999999745e-01,7.277586963241561596e-321,8.012690000000000531e-74,1.647739999999999969e-02,7.100319999999999809e-04,3.964510000000000083e-03,1.847920000000000075e-03,4.762609999999999790e-06
2.788939999999999753e-01,2.170430382180596069e-320,2.547509999999999877e-74,1.673919999999999922e-02,7.220549999999999842e-04,4.038179999999999721e-03,1.872710000000000086e-03,6.730749999999999889e-06
2.810050000000000048e-01,7.277586963241561596e-321,8.012690000000000531e-74,1.647739999999999969e-02,7.100319999999999809e-04,3.964510000000000083e-03,1.847920000000000075e-03,4.762609999999999790e-06
2.831159999999999788e-01,0.000000000000000000e+00,8.006369999999999918e-74,1.344919999999999970e-02,5.043600000000000297e-04,3.932109999999999946e-03,1.868880000000000064e-03,4.071620000000000033e-07
2.852259999999999796e-01,0.000000000000000000e+00,8.006369999999999918e-74,1.344919999999999970e-02,5.043600000000000297e-04,3.932109999999999946e-03,1.868880000000000064e-03,4.071620000000000033e-07
2.873370000000000091e-01,0.000000000000000000e+00,8.843479999999999728e-109,1.044570000000000047e-02,3.304040000000000167e-04,3.906269999999999881e-03,1.886719999999999934e-03,-1.989040000000000187e-06
2.894470000000000098e-01,0.000000000000000000e+00,8.843479999999999728e-109,1.044570000000000047e-02,3.304040000000000167e-04,3.906269999999999881e-03,1.886719999999999934e-03,-1.989040000000000187e-06
2.915579999999999838e-01,8.043388714295493739e-321,3.280700000000000140e-93,1.062429999999999972e-02,3.363059999999999748e-04,3.982190000000000035e-03,1.911750000000000038e-03,-5.907479999999999639e-07
2.936679999999999846e-01,0.000000000000000000e+00,8.110169999999999749e-123,7.588160000000000044e-03,1.937180000000000043e-04,3.963580000000000401e-03,1.925959999999999998e-03,-1.595289999999999934e-06
2.957790000000000141e-01,0.000000000000000000e+00,8.110169999999999749e-123,7.588160000000000044e-03,1.937180000000000043e-04,3.963580000000000401e-03,1.925959999999999998e-03,-1.595289999999999934e-06
2.978890000000000149e-01,5.123460747373726663e-321,8.827549999999999592e-109,7.456280000000000026e-03,1.902589999999999956e-04,3.886899999999999990e-03,1.900839999999999995e-03,-2.627899999999999861e-06
2.999999999999999889e-01,0.000000000000000000e+00,7.805979999999999475e-122,4.470430000000000063e-03,8.669160000000000190e-05,3.873929999999999822e-03,1.910699999999999985e-03,-4.833959999999999962e-07
