y,alpha_solid,gamma,U_fluid_x,U_solid_x,k_fluid,nut_fluid,p_rgh
1.818089999999999984e-01,2.370149999999999889e-86,3.550039999999999760e-14,1.013249999999999984e-01,1.254929999999999934e-02,5.478280000000000302e-03,1.500510000000000038e-03,-8.247800000000000010e-04
1.839200000000000002e-01,2.370149999999999889e-86,3.550039999999999760e-14,1.013249999999999984e-01,1.254929999999999934e-02,5.478280000000000302e-03,1.500510000000000038e-03,-8.247800000000000010e-04
1.860300000000000009e-01,2.071190000000000086e-98,4.950250000000000162e-14,9.756779999999999620e-02,1.188990000000000012e-02,5.368239999999999817e-03,1.505279999999999899e-03,-7.811499999999999867e-04
1.881410000000000027e-01,1.355830000000000083e-112,4.073960000000000116e-14,9.407100000000000184e-02,1.127889999999999969e-02,5.266859999999999944e-03,1.509989999999999900e-03,-7.402350000000000032e-04
1.902510000000000034e-01,1.637000000000000030e-130,2.901550000000000142e-14,9.080929999999999558e-02,1.071219999999999985e-02,5.173389999999999933e-03,1.514570000000000022e-03,-7.019279999999999920e-04
1.923620000000000052e-01,1.637000000000000030e-130,2.901550000000000142e-14,9.080929999999999558e-02,1.071219999999999985e-02,5.173389999999999933e-03,1.514570000000000022e-03,-7.019279999999999920e-04
1.944720000000000060e-01,1.923559999999999919e-159,8.916269999999999238e-15,8.827770000000000061e-02,1.026020000000000057e-02,5.113440000000000346e-03,1.533609999999999921e-03,-5.986490000000000344e-04
1.965830000000000077e-01,2.224760000000000015e-204,1.278610000000000083e-15,8.541659999999999531e-02,9.767780000000000212e-03,5.035959999999999916e-03,1.537970000000000049e-03,-5.703789999999999815e-04
1.986930000000000085e-01,3.744160000000000015e-289,6.403310000000000111e-16,8.223160000000000192e-02,9.241209999999999702e-03,4.933589999999999851e-03,1.527609999999999992e-03,-6.009669999999999943e-04
2.008040000000000103e-01,8.850719999999999763e-290,2.100540000000000072e-17,7.928730000000000500e-02,8.815609999999999766e-03,4.853460000000000413e-03,1.532560000000000085e-03,-5.679290000000000033e-04
2.029150000000000120e-01,8.850719999999999763e-290,2.100540000000000072e-17,7.928730000000000500e-02,8.815609999999999766e-03,4.853460000000000413e-03,1.532560000000000085e-03,-5.679290000000000033e-04
2.050250000000000128e-01,7.898819999999999923e-293,1.327010000000000036e-24,7.648850000000000093e-02,8.347459999999999256e-03,4.800369999999999984e-03,1.552919999999999951e-03,-4.859759999999999970e-04
2.071359999999999868e-01,2.643999999999999925e-294,1.536889999999999937e-27,7.319449999999999568e-02,7.818600000000000202e-03,4.715969999999999884e-03,1.558960000000000077e-03,-4.570110000000000058e-04
2.092459999999999876e-01,2.643999999999999925e-294,1.536889999999999937e-27,7.319449999999999568e-02,7.818600000000000202e-03,4.715969999999999884e-03,1.558960000000000077e-03,-4.570110000000000058e-04
2.113569999999999893e-01,3.442849999999999681e-294,8.360209999999999637e-26,6.944119999999999460e-02,7.241449999999999970e-03,4.594830000000000268e-03,1.550600000000000069e-03,-4.675300000000000181e-04
2.134669999999999901e-01,7.806180000000000267e-296,8.338629999999999549e-29,6.615690000000000459e-02,6.730339999999999587e-03,4.511850000000000409e-03,1.557220000000000002e-03,-4.362880000000000078e-04
2.155779999999999919e-01,7.806180000000000267e-296,8.338629999999999549e-29,6.615690000000000459e-02,6.730339999999999587e-03,4.511850000000000409e-03,1.557220000000000002e-03,-4.362880000000000078e-04
2.176879999999999926e-01,1.391959999999999982e-297,6.976570000000000156e-32,6.287310000000000121e-02,6.227749999999999779e-03,4.430619999999999697e-03,1.564150000000000046e-03,-4.062140000000000108e-04
2.197989999999999944e-01,1.893090000000000072e-299,4.816819999999999499e-35,5.959079999999999933e-02,5.734689999999999753e-03,4.351230000000000202e-03,1.571359999999999944e-03,-3.773040000000000183e-04
2.219099999999999961e-01,1.893090000000000072e-299,4.816819999999999499e-35,5.959079999999999933e-02,5.734689999999999753e-03,4.351230000000000202e-03,1.571359999999999944e-03,-3.773040000000000183e-04
2.240199999999999969e-01,1.892300000000000047e-301,2.695190000000000136e-38,5.631119999999999876e-02,5.252200000000000271e-03,4.273790000000000401e-03,1.578849999999999915e-03,-3.495479999999999811e-04
2.261309999999999987e-01,3.639440000000000171e-303,1.818239999999999852e-43,5.670850000000000196e-02,5.292970000000000140e-03,4.316249999999999774e-03,1.593589999999999980e-03,-3.242089999999999989e-04
2.282409999999999994e-01,1.328909999999999945e-303,1.195640000000000034e-41,5.303549999999999931e-02,4.781399999999999886e-03,4.198399999999999702e-03,1.586600000000000076e-03,-3.229199999999999779e-04
2.303520000000000012e-01,1.328909999999999945e-303,1.195640000000000034e-41,5.303549999999999931e-02,4.781399999999999886e-03,4.198399999999999702e-03,1.586600000000000076e-03,-3.229199999999999779e-04
2.324620000000000020e-01,6.203660000000000007e-306,4.093139999999999716e-45,4.976490000000000080e-02,4.323450000000000383e-03,4.125219999999999755e-03,1.594549999999999917e-03,-2.973920000000000014e-04
2.345730000000000037e-01,1.122609999999999934e-307,1.467330000000000078e-50,5.012690000000000201e-02,4.357330000000000404e-03,4.168749999999999713e-03,1.609250000000000003e-03,-2.771650000000000068e-04
2.366830000000000045e-01,3.142830000000024552e-310,2.553170000000000037e-54,4.684350000000000319e-02,3.910099999999999687e-03,4.098229999999999582e-03,1.617329999999999940e-03,-2.549249999999999758e-04
2.387940000000000063e-01,1.797850000000000024e-308,1.042540000000000062e-48,4.650060000000000304e-02,3.879580000000000094e-03,4.054379999999999790e-03,1.602670000000000049e-03,-2.729210000000000251e-04
2.409050000000000080e-01,2.971119999999917370e-311,1.892570000000000135e-52,4.324360000000000009e-02,3.451080000000000033e-03,3.986090000000000293e-03,1.610890000000000022e-03,-2.494649999999999841e-04
2.430150000000000088e-01,2.971119999999917370e-311,1.892570000000000135e-52,4.324360000000000009e-02,3.451080000000000033e-03,3.986090000000000293e-03,1.610890000000000022e-03,-2.494649999999999841e-04
2.451260000000000105e-01,2.518340000029976827e-314,2.316639999999999845e-56,3.999500000000000277e-02,3.039299999999999988e-03,3.920520000000000255e-03,1.619159999999999914e-03,-2.269670000000000108e-04
2.472360000000000113e-01,2.518340000029976827e-314,2.316639999999999845e-56,3.999500000000000277e-02,3.039299999999999988e-03,3.920520000000000255e-03,1.619159999999999914e-03,-2.269670000000000108e-04
2.493470000000000131e-01,9.639581418284184187e-318,1.785499999999999975e-60,3.675540000000000057e-02,2.645680000000000080e-03,3.857919999999999926e-03,1.627380000000000103e-03,-2.053740000000000025e-04
2.514569999999999861e-01,9.639581418284184187e-318,1.785499999999999975e-60,3.675540000000000057e-02,2.645680000000000080e-03,3.857919999999999926e-03,1.627380000000000103e-03,-2.053740000000000025e-04
2.535680000000000156e-01,6.045387242513492715e-320,7.937560000000000193e-65,3.352530000000000093e-02,2.271720000000000076e-03,3.798510000000000168e-03,1.635479999999999920e-03,-1.846209999999999930e-04
2.556780000000000164e-01,6.045387242513492715e-320,7.937560000000000193e-65,3.352530000000000093e-02,2.271720000000000076e-03,3.798510000000000168e-03,1.635479999999999920e-03,-1.846209999999999930e-04
2.577889999999999904e-01,6.007344187783716731e-320,1.910839999999999929e-69,3.030510000000000148e-02,1.919029999999999955e-03,3.742590000000000066e-03,1.643350000000000019e-03,-1.646460000000000089e-04
2.598989999999999911e-01,6.007344187783716731e-320,1.910839999999999929e-69,3.030510000000000148e-02,1.919029999999999955e-03,3.742590000000000066e-03,1.643350000000000019e-03,-1.646460000000000089e-04
2.620100000000000207e-01,4.819116309535518792e-320,2.087699999999999901e-74,2.709450000000000053e-02,1.589300000000000088e-03,3.690440000000000127e-03,1.650889999999999910e-03,-1.453779999999999894e-04
2.641209999999999947e-01,4.819116309535518792e-320,2.087699999999999901e-74,2.709450000000000053e-02,1.589300000000000088e-03,3.690440000000000127e-03,1.650889999999999910e-03,-1.453779999999999894e-04
2.662309999999999954e-01,4.819116309535518792e-320,2.087699999999999901e-74,2.709450000000000053e-02,1.589300000000000088e-03,3.690440000000000127e-03,1.650889999999999910e-03,-1.453779999999999894e-04
2.683420000000000250e-01,3.678812798933921768e-320,8.432540000000000418e-80,2.389300000000000104e-02,1.284320000000000036e-03,3.642400000000000065e-03,1.657999999999999969e-03,-1.267499999999999909e-04
2.704520000000000257e-01,3.678812798933921768e-320,8.432540000000000418e-80,2.389300000000000104e-02,1.284320000000000036e-03,3.642400000000000065e-03,1.657999999999999969e-03,-1.267499999999999909e-04
2.725629999999999997e-01,1.576069410233576476e-320,9.996299999999999897e-86,2.069959999999999856e-02,1.006029999999999988e-03,3.598819999999999970e-03,1.664560000000000041e-03,-1.086849999999999936e-04
2.746730000000000005e-01,1.576069410233576476e-320,9.996299999999999897e-86,2.069959999999999856e-02,1.006029999999999988e-03,3.598819999999999970e-03,1.664560000000000041e-03,-1.086849999999999936e-04
2.767839999999999745e-01,0.000000000000000000e+00,2.572439999999999852e-92,1.751269999999999910e-02,7.564650000000000020e-04,3.560069999999999815e-03,1.670459999999999914e-03,-9.111029999999999400e-05
2.788939999999999753e-01,4.994015548163320069e-320,6.208609999999999776e-102,1.765069999999999834e-02,7.624409999999999868e-04,3.602979999999999985e-03,1.684179999999999965e-03,-8.634259999999999559e-05
2.810050000000000048e-01,0.000000000000000000e+00,2.572439999999999852e-92,1.751269999999999910e-02,7.564650000000000020e-04,3.560069999999999815e-03,1.670459999999999914e-03,-9.111029999999999400e-05
2.831159999999999788e-01,0.000000000000000000e+00,1.231490000000000071e-99,1.433000000000000072e-02,5.378509999999999975e-04,3.526570000000000139e-03,1.675590000000000022e-03,-7.394450000000000328e-05
2.852259999999999796e-01,0.000000000000000000e+00,1.231490000000000071e-99,1.433000000000000072e-02,5.378509999999999975e-04,3.526570000000000139e-03,1.675590000000000022e-03,-7.394450000000000328e-05
2.873370000000000091e-01,0.000000000000000000e+00,2.025629999999999895e-107,1.114850000000000042e-02,3.525690000000000052e-04,3.498750000000000124e-03,1.679860000000000034e-03,-5.709560000000000270e-05
2.894470000000000098e-01,0.000000000000000000e+00,2.025629999999999895e-107,1.114850000000000042e-02,3.525690000000000052e-04,3.498750000000000124e-03,1.679860000000000034e-03,-5.709560000000000270e-05
2.915579999999999838e-01,3.494526313035136807e-320,1.169349999999999893e-118,1.123590000000000005e-02,3.553289999999999856e-04,3.541209999999999931e-03,1.693339999999999993e-03,-5.415690000000000320e-05
2.936679999999999846e-01,3.185241218738516470e-320,1.503450000000000154e-129,8.026459999999999151e-03,2.047859999999999871e-04,3.519350000000000082e-03,1.696550000000000011e-03,-3.840200000000000265e-05
2.957790000000000141e-01,3.185241218738516470e-320,1.503450000000000154e-129,8.026459999999999151e-03,2.047859999999999871e-04,3.519350000000000082e-03,1.696550000000000011e-03,-3.840200000000000265e-05
2.978890000000000149e-01,5.143223373207376525e-321,4.222600000000000108e-116,7.964360000000000189e-03,2.032050000000000035e-04,3.477060000000000133e-03,1.683159999999999951e-03,-4.050219999999999992e-05
2.999999999999999889e-01,0.000000000000000000e+00,9.033499999999999288e-127,4.774109999999999812e-03,9.257149999999999960e-05,3.461989999999999859e-03,1.685419999999999974e-03,-2.391080000000000153e-05
