y,alpha_solid,gamma,U_fluid_x,U_solid_x,k_fluid,nut_fluid,p_rgh
1.839200000000000002e-01,7.080739999999999686e-20,2.076460000000000053e-07,1.417329999999999979e-01,6.257609999999999562e-02,3.318600000000000022e-02,3.006459999999999862e-03,4.471560000000000118e-02
1.860300000000000009e-01,5.208589999999999790e-23,8.268709999999999645e-05,1.368530000000000024e-01,6.219670000000000060e-02,3.527639999999999942e-02,3.334029999999999980e-03,1.943570000000000020e-01
1.881410000000000027e-01,2.425910000000000001e-27,4.377550000000000126e-04,1.327059999999999906e-01,6.183120000000000283e-02,3.700869999999999854e-02,3.622750000000000102e-03,8.517770000000000064e-01
1.902510000000000034e-01,1.139700000000000017e-31,4.377550000000000126e-04,1.298690000000000122e-01,6.136609999999999981e-02,3.849389999999999756e-02,3.881069999999999919e-03,8.557310000000000194e-01
1.923620000000000052e-01,1.139700000000000017e-31,4.377550000000000126e-04,1.298690000000000122e-01,6.136609999999999981e-02,3.849389999999999756e-02,3.881069999999999919e-03,8.557310000000000194e-01
1.944720000000000060e-01,9.871920000000000249e-35,4.377550000000000126e-04,1.277810000000000057e-01,6.091989999999999905e-02,3.979780000000000123e-02,4.114640000000000138e-03,8.593549999999999800e-01
1.965830000000000077e-01,2.207329999999999965e-38,1.632500000000000108e-04,1.256680000000000019e-01,6.047899999999999804e-02,4.095639999999999697e-02,4.327459999999999987e-03,3.366879999999999873e-01
1.986930000000000085e-01,8.748159999999999810e-42,4.016640000000000159e-07,1.235350000000000059e-01,6.015319999999999695e-02,4.199080000000000173e-02,4.522510000000000419e-03,2.203439999999999913e-02
2.008040000000000103e-01,1.372080000000000076e-45,3.834040000000000098e-07,1.219500000000000028e-01,5.993720000000000298e-02,4.308039999999999786e-02,4.733359999999999825e-03,2.189579999999999999e-02
2.029150000000000120e-01,1.372080000000000076e-45,3.834040000000000098e-07,1.219500000000000028e-01,5.993720000000000298e-02,4.308039999999999786e-02,4.733359999999999825e-03,2.189579999999999999e-02
2.050250000000000128e-01,1.924440000000000148e-48,3.833470000000000246e-07,1.214159999999999962e-01,5.969119999999999981e-02,4.423730000000000023e-02,4.963129999999999625e-03,2.143569999999999851e-02
2.071359999999999868e-01,2.576670000000000036e-51,3.834040000000000098e-07,1.214800000000000046e-01,5.944239999999999940e-02,4.536640000000000117e-02,5.000000000000000104e-03,2.080229999999999926e-02
2.092459999999999876e-01,2.576670000000000036e-51,3.834040000000000098e-07,1.214800000000000046e-01,5.944239999999999940e-02,4.536640000000000117e-02,5.000000000000000104e-03,2.080229999999999926e-02
2.113569999999999893e-01,8.248170000000000505e-54,3.263349999999999850e-05,1.217239999999999989e-01,5.918380000000000168e-02,4.649620000000000142e-02,5.000000000000000104e-03,8.660619999999999430e-02
2.134669999999999901e-01,1.060910000000000068e-55,9.269010000000000216e-05,1.220750000000000030e-01,5.889490000000000003e-02,4.762729999999999742e-02,5.000000000000000104e-03,2.127269999999999994e-01
2.155779999999999919e-01,1.060910000000000068e-55,9.269010000000000216e-05,1.220750000000000030e-01,5.889490000000000003e-02,4.762729999999999742e-02,5.000000000000000104e-03,2.127269999999999994e-01
2.176879999999999926e-01,1.802240000000000071e-57,9.268590000000000650e-05,1.225799999999999945e-01,5.855570000000000219e-02,4.875589999999999785e-02,5.000000000000000104e-03,2.128089999999999982e-01
2.197989999999999944e-01,3.170350000000000012e-59,9.236740000000000608e-05,1.227690000000000031e-01,5.819209999999999661e-02,4.987790000000000279e-02,5.000000000000000104e-03,2.126300000000000134e-01
2.219099999999999961e-01,3.170350000000000012e-59,9.236740000000000608e-05,1.227690000000000031e-01,5.819209999999999661e-02,4.987790000000000279e-02,5.000000000000000104e-03,2.126300000000000134e-01
2.240199999999999969e-01,5.433130000000000165e-61,9.266010000000000414e-05,1.223370000000000013e-01,5.781000000000000028e-02,5.098790000000000266e-02,5.000000000000000104e-03,2.144379999999999897e-01
2.261309999999999987e-01,5.433130000000000165e-61,9.266010000000000414e-05,1.223370000000000013e-01,5.781000000000000028e-02,5.098790000000000266e-02,5.000000000000000104e-03,2.144379999999999897e-01
2.282409999999999994e-01,9.096640000000000035e-63,5.449389999999999676e-05,1.214790000000000036e-01,5.741360000000000213e-02,5.207849999999999979e-02,5.000000000000000104e-03,1.300010000000000054e-01
2.303520000000000012e-01,9.096640000000000035e-63,5.449389999999999676e-05,1.214790000000000036e-01,5.741360000000000213e-02,5.207849999999999979e-02,5.000000000000000104e-03,1.300010000000000054e-01
2.324620000000000020e-01,1.466590000000000064e-64,8.716729999999999532e-09,1.203270000000000034e-01,5.703079999999999955e-02,5.314109999999999667e-02,5.000000000000000104e-03,6.581880000000000022e-03
2.345730000000000037e-01,1.466590000000000064e-64,8.716729999999999532e-09,1.203270000000000034e-01,5.703079999999999955e-02,5.314109999999999667e-02,5.000000000000000104e-03,6.581880000000000022e-03
2.366830000000000045e-01,2.287790000000000046e-66,8.597679999999999204e-09,1.190989999999999965e-01,5.669289999999999746e-02,5.416819999999999968e-02,5.000000000000000104e-03,6.289119999999999606e-03
2.387940000000000063e-01,2.287790000000000046e-66,8.597679999999999204e-09,1.190989999999999965e-01,5.669289999999999746e-02,5.416819999999999968e-02,5.000000000000000104e-03,6.289119999999999606e-03
2.409050000000000080e-01,3.592990000000000054e-68,3.585140000000000034e-07,1.179189999999999960e-01,5.636039999999999800e-02,5.515479999999999688e-02,5.000000000000000104e-03,6.769370000000000248e-03
2.430150000000000088e-01,3.592990000000000054e-68,3.585140000000000034e-07,1.179189999999999960e-01,5.636039999999999800e-02,5.515479999999999688e-02,5.000000000000000104e-03,6.769370000000000248e-03
2.451260000000000105e-01,5.803770000000000201e-70,2.497020000000000108e-06,1.167829999999999979e-01,5.602940000000000004e-02,5.609759999999999747e-02,5.000000000000000104e-03,1.141110000000000041e-02
2.472360000000000113e-01,5.803770000000000201e-70,2.497020000000000108e-06,1.167829999999999979e-01,5.602940000000000004e-02,5.609759999999999747e-02,5.000000000000000104e-03,1.141110000000000041e-02
2.493470000000000131e-01,2.141730000000000110e-71,1.047260000000000075e-06,1.156350000000000017e-01,5.569820000000000326e-02,5.699320000000000080e-02,5.000000000000000104e-03,7.255629999999999892e-03
2.514569999999999861e-01,2.141730000000000110e-71,1.047260000000000075e-06,1.156350000000000017e-01,5.569820000000000326e-02,5.699320000000000080e-02,5.000000000000000104e-03,7.255629999999999892e-03
2.535680000000000156e-01,1.257110000000000029e-71,8.212429999999999906e-07,1.143379999999999952e-01,5.537029999999999730e-02,5.783780000000000171e-02,5.000000000000000104e-03,5.991040000000000428e-03
2.556780000000000164e-01,1.257110000000000029e-71,8.212429999999999906e-07,1.143379999999999952e-01,5.537029999999999730e-02,5.783780000000000171e-02,5.000000000000000104e-03,5.991040000000000428e-03
2.577889999999999904e-01,1.243299999999999935e-71,1.475909999999999880e-07,1.126780000000000004e-01,5.504780000000000090e-02,5.862559999999999993e-02,5.000000000000000104e-03,3.706179999999999891e-03
2.598989999999999911e-01,1.243299999999999935e-71,1.475909999999999880e-07,1.126780000000000004e-01,5.504780000000000090e-02,5.862559999999999993e-02,5.000000000000000104e-03,3.706179999999999891e-03
2.620100000000000207e-01,1.242839999999999939e-71,5.185269999999999738e-06,1.105919999999999959e-01,5.473639999999999756e-02,5.934939999999999660e-02,5.000000000000000104e-03,1.623080000000000009e-02
2.641209999999999947e-01,1.242839999999999939e-71,5.185269999999999738e-06,1.105919999999999959e-01,5.473639999999999756e-02,5.934939999999999660e-02,5.000000000000000104e-03,1.623080000000000009e-02
2.662309999999999954e-01,1.242839999999999939e-71,5.185269999999999738e-06,1.105919999999999959e-01,5.473639999999999756e-02,5.934939999999999660e-02,5.000000000000000104e-03,1.623080000000000009e-02
2.683420000000000250e-01,1.242590000000000033e-71,6.039139999999999747e-06,1.082000000000000045e-01,5.443789999999999740e-02,6.000219999999999859e-02,5.000000000000000104e-03,1.824680000000000052e-02
2.704520000000000257e-01,1.242590000000000033e-71,6.039139999999999747e-06,1.082000000000000045e-01,5.443789999999999740e-02,6.000219999999999859e-02,5.000000000000000104e-03,1.824680000000000052e-02
2.725629999999999997e-01,1.242339999999999926e-71,6.039659999999999701e-06,1.056079999999999935e-01,5.416259999999999825e-02,6.057830000000000159e-02,5.000000000000000104e-03,1.806249999999999870e-02
2.746730000000000005e-01,1.242339999999999926e-71,6.039659999999999701e-06,1.056079999999999935e-01,5.416259999999999825e-02,6.057830000000000159e-02,5.000000000000000104e-03,1.806249999999999870e-02
2.767839999999999745e-01,1.242120000000000032e-71,2.619999999999999903e-06,1.028990000000000044e-01,5.391250000000000209e-02,6.107359999999999872e-02,5.000000000000000104e-03,8.587990000000000207e-03
2.788939999999999753e-01,1.242120000000000032e-71,2.619999999999999903e-06,1.028990000000000044e-01,5.391250000000000209e-02,6.107359999999999872e-02,5.000000000000000104e-03,8.587990000000000207e-03
2.810050000000000048e-01,1.242120000000000032e-71,2.619999999999999903e-06,1.028990000000000044e-01,5.391250000000000209e-02,6.107359999999999872e-02,5.000000000000000104e-03,8.587990000000000207e-03
2.831159999999999788e-01,1.241939999999999955e-71,8.990390000000000012e-09,1.001989999999999964e-01,5.369079999999999686e-02,6.148540000000000255e-02,5.000000000000000104e-03,1.170800000000000052e-03
2.852259999999999796e-01,1.241939999999999955e-71,8.990390000000000012e-09,1.001989999999999964e-01,5.369079999999999686e-02,6.148540000000000255e-02,5.000000000000000104e-03,1.170800000000000052e-03
2.873370000000000091e-01,1.241849999999999916e-71,4.174150000000000263e-11,9.767979999999999718e-02,5.350039999999999657e-02,6.181280000000000108e-02,5.000000000000000104e-03,9.138430000000000121e-04
2.894470000000000098e-01,1.241849999999999916e-71,4.174150000000000263e-11,9.767979999999999718e-02,5.350039999999999657e-02,6.181280000000000108e-02,5.000000000000000104e-03,9.138430000000000121e-04
2.915579999999999838e-01,1.241849999999999916e-71,4.174150000000000263e-11,9.767979999999999718e-02,5.350039999999999657e-02,6.181280000000000108e-02,5.000000000000000104e-03,9.138430000000000121e-04
2.936679999999999846e-01,1.241790000000000092e-71,4.178810000000000043e-11,9.548779999999999768e-02,5.333689999999999959e-02,6.205639999999999767e-02,5.000000000000000104e-03,6.775929999999999887e-04
2.957790000000000141e-01,1.241790000000000092e-71,4.178810000000000043e-11,9.548779999999999768e-02,5.333689999999999959e-02,6.205639999999999767e-02,5.000000000000000104e-03,6.775929999999999887e-04
2.978890000000000149e-01,1.241790000000000092e-71,4.178810000000000043e-11,9.548779999999999768e-02,5.333689999999999959e-02,6.205639999999999767e-02,5.000000000000000104e-03,6.775929999999999887e-04
2.999999999999999889e-01,1.241760000000000079e-71,2.546280000000000124e-10,9.380289999999999462e-02,5.319600000000000023e-02,6.221770000000000078e-02,5.000000000000000104e-03,4.329010000000000215e-04
