y,alpha_solid,gamma,U_fluid_x,U_solid_x,k_fluid,nut_fluid,p_rgh
1.839200000000000002e-01,4.825130000000000108e-90,-2.257869999999999865e-79,1.318660000000000110e-01,1.723689999999999944e-02,8.980500000000000635e-03,2.310529999999999876e-03,4.563379999999999802e-04
1.860300000000000009e-01,8.263459999999999766e-95,-6.375090000000000160e-82,1.277530000000000054e-01,1.638459999999999916e-02,8.950760000000000313e-03,2.328719999999999835e-03,4.366179999999999996e-04
1.881410000000000027e-01,9.282819999999998997e-100,5.607809999999999954e-84,1.238550000000000068e-01,1.558960000000000033e-02,8.917809999999999973e-03,2.346110000000000209e-03,4.174299999999999929e-04
1.902510000000000034e-01,5.170629999999999938e-105,4.039899999999999875e-83,1.201600000000000029e-01,1.484770000000000013e-02,8.882610000000000852e-03,2.362790000000000029e-03,3.988449999999999938e-04
1.923620000000000052e-01,5.170629999999999938e-105,4.039899999999999875e-83,1.201600000000000029e-01,1.484770000000000013e-02,8.882610000000000852e-03,2.362790000000000029e-03,3.988449999999999938e-04
1.944720000000000060e-01,3.655940000000000056e-108,4.028639999999999909e-81,1.170680000000000054e-01,1.424289999999999931e-02,8.859779999999999392e-03,2.395480000000000179e-03,3.927930000000000050e-04
1.965830000000000077e-01,6.125479999999999637e-113,4.912139999999999826e-79,1.137530000000000069e-01,1.359349999999999968e-02,8.824959999999999749e-03,2.411400000000000175e-03,3.748700000000000209e-04
1.986930000000000085e-01,4.883840000000000060e-119,3.059720000000000020e-79,1.101889999999999953e-01,1.290250000000000077e-02,8.770629999999999746e-03,2.409019999999999998e-03,3.470980000000000029e-04
2.008040000000000103e-01,2.919040000000000137e-121,2.270600000000000131e-77,1.066880000000000051e-01,1.233449999999999998e-02,8.726410000000000416e-03,2.425810000000000032e-03,3.283839999999999784e-04
2.029150000000000120e-01,2.919040000000000137e-121,2.270600000000000131e-77,1.066880000000000051e-01,1.233449999999999998e-02,8.726410000000000416e-03,2.425810000000000032e-03,3.283839999999999784e-04
2.050250000000000128e-01,2.005490000000000023e-123,7.305380000000000410e-74,1.031750000000000028e-01,1.170320000000000041e-02,8.699190000000000741e-03,2.463910000000000145e-03,3.168099999999999974e-04
2.071359999999999868e-01,1.779489999999999931e-127,3.843090000000000075e-67,9.918530000000000402e-02,1.099269999999999935e-02,8.646859999999999269e-03,2.484450000000000026e-03,2.946590000000000125e-04
2.092459999999999876e-01,1.779489999999999931e-127,3.843090000000000075e-67,9.918530000000000402e-02,1.099269999999999935e-02,8.646859999999999269e-03,2.484450000000000026e-03,2.946590000000000125e-04
2.113569999999999893e-01,1.687480000000000085e-133,1.531029999999999900e-65,9.470570000000000377e-02,1.021410000000000026e-02,8.559239999999999210e-03,2.485660000000000213e-03,2.629309999999999937e-04
2.134669999999999901e-01,4.723739999999999730e-138,4.399099999999999836e-64,9.062290000000000623e-02,9.518940000000000040e-03,8.498159999999999395e-03,2.507019999999999995e-03,2.404180000000000011e-04
2.155779999999999919e-01,4.723739999999999730e-138,4.399099999999999836e-64,9.062290000000000623e-02,9.518940000000000040e-03,8.498159999999999395e-03,2.507019999999999995e-03,2.404180000000000011e-04
2.176879999999999926e-01,5.938979999999999857e-143,7.693810000000000281e-63,8.650009999999999644e-02,8.832150000000000417e-03,8.435079999999999315e-03,2.529110000000000212e-03,2.177129999999999940e-04
2.197989999999999944e-01,2.687740000000000134e-148,9.980180000000000456e-62,8.234020000000000228e-02,8.155219999999999483e-03,8.370449999999999766e-03,2.551929999999999997e-03,1.949359999999999917e-04
2.219099999999999961e-01,2.687740000000000134e-148,9.980180000000000456e-62,8.234020000000000228e-02,8.155219999999999483e-03,8.370449999999999766e-03,2.551929999999999997e-03,1.949359999999999917e-04
2.240199999999999969e-01,3.494319999999999767e-154,1.029359999999999940e-60,7.814569999999999850e-02,7.489749999999999880e-03,8.304729999999999751e-03,2.575449999999999962e-03,1.722190000000000125e-04
2.261309999999999987e-01,2.464610000000000044e-152,2.433070000000000107e-60,7.860040000000000082e-02,7.550059999999999931e-03,8.352280000000000121e-03,2.597719999999999977e-03,1.808919999999999886e-04
2.282409999999999994e-01,1.166240000000000023e-160,8.704689999999999783e-60,7.391889999999999572e-02,6.837400000000000422e-03,8.238429999999999712e-03,2.599649999999999791e-03,1.497159999999999875e-04
2.303520000000000012e-01,1.166240000000000023e-160,8.704689999999999783e-60,7.391889999999999572e-02,6.837400000000000422e-03,8.238429999999999712e-03,2.599649999999999791e-03,1.497159999999999875e-04
2.324620000000000020e-01,6.268179999999999637e-168,6.089830000000000111e-59,6.966210000000000457e-02,6.199940000000000138e-03,8.172079999999999969e-03,2.624440000000000019e-03,1.275949999999999871e-04
2.345730000000000037e-01,4.886829999999999923e-166,1.546099999999999993e-58,7.011240000000000527e-02,6.252729999999999747e-03,8.227160000000000722e-03,2.647689999999999853e-03,1.360649999999999924e-04
2.366830000000000045e-01,1.215889999999999962e-172,9.081060000000000113e-58,6.582200000000000550e-02,5.628069999999999774e-03,8.164950000000000679e-03,2.673440000000000018e-03,1.144039999999999977e-04
2.387940000000000063e-01,1.500249999999999956e-174,3.453350000000000128e-58,6.537729999999999930e-02,5.579240000000000067e-03,8.106189999999999229e-03,2.649739999999999821e-03,1.060459999999999940e-04
2.409050000000000080e-01,2.672019999999999858e-181,1.538119999999999997e-57,6.106600000000000222e-02,4.977259999999999844e-03,8.041299999999999490e-03,2.675439999999999850e-03,8.527319999999999529e-05
2.430150000000000088e-01,2.672019999999999858e-181,1.538119999999999997e-57,6.106600000000000222e-02,4.977259999999999844e-03,8.041299999999999490e-03,2.675439999999999850e-03,8.527319999999999529e-05
2.451260000000000105e-01,1.211829999999999942e-186,5.308449999999999833e-57,5.672950000000000215e-02,4.396100000000000008e-03,7.977969999999999159e-03,2.701369999999999813e-03,6.550179999999999685e-05
2.472360000000000113e-01,1.211829999999999942e-186,5.308449999999999833e-57,5.672950000000000215e-02,4.396100000000000008e-03,7.977969999999999159e-03,2.701369999999999813e-03,6.550179999999999685e-05
2.493470000000000131e-01,5.280299999999999913e-191,1.407029999999999942e-56,5.236849999999999838e-02,3.837989999999999891e-03,7.916730000000000295e-03,2.727330000000000032e-03,4.696760000000000073e-05
2.514569999999999861e-01,5.280299999999999913e-191,1.407029999999999942e-56,5.236849999999999838e-02,3.837989999999999891e-03,7.916730000000000295e-03,2.727330000000000032e-03,4.696760000000000073e-05
2.535680000000000156e-01,1.446399999999999916e-195,2.750980000000000157e-56,4.798329999999999956e-02,3.305279999999999850e-03,7.858109999999999748e-03,2.753110000000000019e-03,2.992389999999999991e-05
2.556780000000000164e-01,1.446399999999999916e-195,2.750980000000000157e-56,4.798329999999999956e-02,3.305279999999999850e-03,7.858109999999999748e-03,2.753110000000000019e-03,2.992389999999999991e-05
2.577889999999999904e-01,2.186990000000000145e-200,3.897419999999999856e-56,4.357350000000000112e-02,2.800490000000000097e-03,7.802629999999999635e-03,2.778440000000000076e-03,1.462939999999999922e-05
2.598989999999999911e-01,2.186990000000000145e-200,3.897419999999999856e-56,4.357350000000000112e-02,2.800490000000000097e-03,7.802629999999999635e-03,2.778440000000000076e-03,1.462939999999999922e-05
2.620100000000000207e-01,1.728240000000000068e-205,4.345900000000000194e-56,3.913810000000000205e-02,2.326330000000000151e-03,7.750779999999999649e-03,2.802989999999999995e-03,1.353749999999999956e-06
2.641209999999999947e-01,1.728240000000000068e-205,4.345900000000000194e-56,3.913810000000000205e-02,2.326330000000000151e-03,7.750779999999999649e-03,2.802989999999999995e-03,1.353749999999999956e-06
2.662309999999999954e-01,1.728240000000000068e-205,4.345900000000000194e-56,3.913810000000000205e-02,2.326330000000000151e-03,7.750779999999999649e-03,2.802989999999999995e-03,1.353749999999999956e-06
2.683420000000000250e-01,5.879880000000000370e-211,2.833960000000000195e-56,3.467540000000000205e-02,1.885670000000000098e-03,7.703060000000000289e-03,2.826449999999999883e-03,-9.635200000000000516e-06
2.704520000000000257e-01,5.879880000000000370e-211,2.833960000000000195e-56,3.467540000000000205e-02,1.885670000000000098e-03,7.703060000000000289e-03,2.826449999999999883e-03,-9.635200000000000516e-06
2.725629999999999997e-01,6.793000000000000292e-217,1.183090000000000047e-56,3.018279999999999921e-02,1.481649999999999938e-03,7.659909999999999809e-03,2.848429999999999886e-03,-1.806840000000000136e-05
2.746730000000000005e-01,6.793000000000000292e-217,1.183090000000000047e-56,3.018279999999999921e-02,1.481649999999999938e-03,7.659909999999999809e-03,2.848429999999999886e-03,-1.806840000000000136e-05
2.767839999999999745e-01,1.911929999999999961e-223,2.617589999999999979e-57,2.565720000000000153e-02,1.117600000000000060e-03,7.621769999999999934e-03,2.868530000000000212e-03,-2.368869999999999903e-05
2.788939999999999753e-01,2.471610000000000245e-221,7.951740000000000108e-57,2.592090000000000019e-02,1.130060000000000005e-03,7.707119999999999596e-03,2.894649999999999914e-03,-1.842630000000000008e-05
2.810050000000000048e-01,1.911929999999999961e-223,2.617589999999999979e-57,2.565720000000000153e-02,1.117600000000000060e-03,7.621769999999999934e-03,2.868530000000000212e-03,-2.368869999999999903e-05
2.831159999999999788e-01,7.761179999999999910e-231,2.053640000000000031e-58,2.109460000000000154e-02,7.972030000000000175e-04,7.589040000000000022e-03,2.886350000000000200e-03,-2.623580000000000045e-05
2.852259999999999796e-01,7.761179999999999910e-231,2.053640000000000031e-58,2.109460000000000154e-02,7.972030000000000175e-04,7.589040000000000022e-03,2.886350000000000200e-03,-2.623580000000000045e-05
2.873370000000000091e-01,1.837740000000000080e-239,6.885699999999999700e-67,1.649010000000000059e-02,5.241080000000000174e-04,7.562110000000000359e-03,2.901449999999999863e-03,-2.556889999999999841e-05
2.894470000000000098e-01,1.837740000000000080e-239,6.885699999999999700e-67,1.649010000000000059e-02,5.241080000000000174e-04,7.562110000000000359e-03,2.901449999999999863e-03,-2.556889999999999841e-05
2.915579999999999838e-01,3.761240000000000089e-237,0.000000000000000000e+00,1.667400000000000132e-02,5.303350000000000512e-04,7.650790000000000195e-03,2.927789999999999993e-03,-2.183700000000000116e-05
2.936679999999999846e-01,1.302440000000000000e-247,-1.217809999999999930e-107,1.197579999999999999e-02,3.066580000000000174e-04,7.631190000000000369e-03,2.939830000000000047e-03,-1.864239999999999959e-05
2.957790000000000141e-01,1.302440000000000000e-247,-1.217809999999999930e-107,1.197579999999999999e-02,3.066580000000000174e-04,7.631190000000000369e-03,2.939830000000000047e-03,-1.864239999999999959e-05
2.978890000000000149e-01,4.448350000000000011e-250,6.291800000000000376e-89,1.183820000000000011e-02,3.030050000000000169e-04,7.541329999999999735e-03,2.913390000000000077e-03,-2.140870000000000053e-05
2.999999999999999889e-01,6.070280000000000359e-265,5.829450000000000225e-110,7.133089999999999917e-03,1.385029999999999985e-04,7.527039999999999599e-03,2.921770000000000183e-03,-1.245769999999999933e-05
