y,alpha_solid,gamma,U_fluid_x,U_solid_x,k_fluid,nut_fluid,p_rgh
1.818089999999999984e-01,5.300160000000000221e-106,2.198620000000000026e-13,1.338419999999999888e-01,2.983430000000000110e-02,4.882270000000000186e-03,1.151569999999999981e-03,1.844710000000000056e-03
1.839200000000000002e-01,5.300160000000000221e-106,2.198620000000000026e-13,1.338419999999999888e-01,2.983430000000000110e-02,4.882270000000000186e-03,1.151569999999999981e-03,1.844710000000000056e-03
1.860300000000000009e-01,8.642870000000000139e-108,1.370790000000000015e-14,1.290729999999999933e-01,2.909269999999999912e-02,4.877750000000000141e-03,1.171890000000000084e-03,1.790069999999999942e-03
1.881410000000000027e-01,1.508899999999999974e-109,2.016619999999999921e-16,1.246349999999999958e-01,2.840950000000000072e-02,4.869430000000000112e-03,1.191030000000000040e-03,1.734719999999999925e-03
1.902510000000000034e-01,2.792670000000000103e-111,2.391230000000000053e-23,1.204979999999999940e-01,2.777939999999999923e-02,4.858280000000000411e-03,1.209140000000000041e-03,1.679060000000000014e-03
1.923620000000000052e-01,2.008580000000000032e-113,4.321809999999999982e-26,1.230799999999999950e-01,1.575249999999999914e-02,4.788459999999999592e-03,1.182850000000000047e-03,1.070790000000000066e-03
1.944720000000000060e-01,3.631070000000000104e-115,8.413380000000000039e-29,1.191480000000000039e-01,1.504239999999999917e-02,4.780490000000000086e-03,1.201479999999999996e-03,1.019249999999999974e-03
1.965830000000000077e-01,6.892220000000000249e-117,1.777330000000000052e-31,1.154700000000000032e-01,1.438110000000000083e-02,4.770690000000000174e-03,1.219229999999999967e-03,9.669379999999999772e-04
1.986930000000000085e-01,1.431450000000000105e-118,2.343450000000000039e-33,1.120249999999999996e-01,1.376450000000000069e-02,4.759560000000000353e-03,1.236169999999999977e-03,9.140630000000000066e-04
2.008040000000000103e-01,6.325279999999999515e-120,6.143469999999999897e-33,1.082400000000000029e-01,1.318719999999999962e-02,4.745430000000000134e-03,1.255189999999999995e-03,8.537520000000000482e-04
2.029150000000000120e-01,6.325279999999999515e-120,6.143469999999999897e-33,1.082400000000000029e-01,1.318719999999999962e-02,4.745430000000000134e-03,1.255189999999999995e-03,8.537520000000000482e-04
2.050250000000000128e-01,2.131559999999999899e-121,5.958330000000000190e-35,1.040319999999999995e-01,1.246650000000000015e-02,4.727249999999999681e-03,1.276800000000000027e-03,7.855130000000000532e-04
2.071359999999999868e-01,6.847480000000000476e-123,2.922600000000000171e-37,9.983369999999999744e-02,1.175039999999999939e-02,4.706860000000000210e-03,1.298939999999999947e-03,7.161269999999999962e-04
2.092459999999999876e-01,6.847480000000000476e-123,2.922600000000000171e-37,9.983369999999999744e-02,1.175039999999999939e-02,4.706860000000000210e-03,1.298939999999999947e-03,7.161269999999999962e-04
2.113569999999999893e-01,2.190180000000000111e-124,1.264060000000000019e-39,9.564880000000000604e-02,1.104109999999999987e-02,4.684540000000000058e-03,1.321640000000000011e-03,6.462080000000000038e-04
2.134669999999999901e-01,1.070040000000000059e-123,8.634219999999999556e-42,8.961059999999999859e-02,2.347039999999999890e-02,4.687560000000000338e-03,1.356879999999999978e-03,1.117710000000000058e-03
2.155779999999999919e-01,7.461300000000000450e-126,5.482020000000000051e-42,9.148090000000000388e-02,1.033970000000000028e-02,4.660580000000000105e-03,1.344900000000000002e-03,5.765320000000000427e-04
2.176879999999999926e-01,6.534410000000000129e-127,2.330310000000000231e-44,8.733359999999999734e-02,9.647110000000000407e-03,4.635330000000000006e-03,1.368770000000000056e-03,5.074539999999999563e-04
2.197989999999999944e-01,7.660139999999999991e-126,1.567539999999999927e-46,8.159940000000000249e-02,2.243329999999999977e-02,4.625019999999999652e-03,1.400790000000000065e-03,9.121879999999999745e-04
2.219099999999999961e-01,7.660139999999999991e-126,1.567539999999999927e-46,8.159940000000000249e-02,2.243329999999999977e-02,4.625019999999999652e-03,1.400790000000000065e-03,9.121879999999999745e-04
2.240199999999999969e-01,6.481800000000000436e-126,7.081090000000000673e-49,7.764100000000000168e-02,2.193830000000000086e-02,4.592889999999999646e-03,1.423669999999999927e-03,8.037909999999999890e-04
2.261309999999999987e-01,3.647309999999999941e-127,4.582440000000000051e-49,7.911340000000000039e-02,8.292449999999999821e-03,4.582440000000000124e-03,1.418320000000000041e-03,4.158750000000000120e-04
2.282409999999999994e-01,3.338959999999999801e-127,6.400180000000000378e-51,7.504299999999999859e-02,7.632510000000000336e-03,4.555659999999999571e-03,1.444009999999999912e-03,3.716239999999999778e-04
2.303520000000000012e-01,3.338959999999999801e-127,6.400180000000000378e-51,7.504299999999999859e-02,7.632510000000000336e-03,4.555659999999999571e-03,1.444009999999999912e-03,3.716239999999999778e-04
2.324620000000000020e-01,3.040769999999999994e-127,1.583330000000000093e-52,7.099859999999999505e-02,6.985650000000000366e-03,4.529260000000000230e-03,1.470280000000000024e-03,3.258499999999999786e-04
2.345730000000000037e-01,6.315829999999999621e-126,7.278220000000000371e-43,6.981679999999999831e-02,2.100159999999999874e-02,4.529090000000000373e-03,1.471410000000000036e-03,5.716020000000000476e-04
2.366830000000000045e-01,6.257170000000000475e-126,6.011380000000000397e-44,6.595299999999999774e-02,2.056260000000000032e-02,4.498290000000000274e-03,1.496249999999999967e-03,4.735359999999999873e-04
2.387940000000000063e-01,2.751170000000000094e-127,4.128179999999999766e-54,6.697709999999999775e-02,6.353059999999999784e-03,4.503710000000000178e-03,1.497059999999999927e-03,2.837089999999999903e-04
2.409050000000000080e-01,2.470680000000000152e-127,8.302390000000000524e-56,6.297940000000000482e-02,5.736050000000000350e-03,4.479630000000000070e-03,1.524289999999999977e-03,2.189260000000000110e-04
2.430150000000000088e-01,2.470680000000000152e-127,8.302390000000000524e-56,6.297940000000000482e-02,5.736050000000000350e-03,4.479630000000000070e-03,1.524289999999999977e-03,2.189260000000000110e-04
2.451260000000000105e-01,2.199880000000000195e-127,1.375970000000000008e-57,5.899940000000000045e-02,5.135980000000000059e-03,4.457629999999999752e-03,1.551889999999999997e-03,1.310379999999999878e-04
2.472360000000000113e-01,2.199880000000000195e-127,1.375970000000000008e-57,5.899940000000000045e-02,5.135980000000000059e-03,4.457629999999999752e-03,1.551889999999999997e-03,1.310379999999999878e-04
2.493470000000000131e-01,1.939420000000000085e-127,2.278179999999999954e-59,5.503949999999999815e-02,4.554360000000000352e-03,4.438359999999999701e-03,1.579719999999999952e-03,4.629319999999999919e-05
2.514569999999999861e-01,1.939420000000000085e-127,2.278179999999999954e-59,5.503949999999999815e-02,4.554360000000000352e-03,4.438359999999999701e-03,1.579719999999999952e-03,4.629319999999999919e-05
2.535680000000000156e-01,1.690019999999999926e-127,3.374299999999999670e-61,5.109659999999999896e-02,3.992739999999999831e-03,4.422549999999999919e-03,1.607609999999999985e-03,-4.026870000000000292e-05
2.556780000000000164e-01,1.690019999999999926e-127,3.374299999999999670e-61,5.109659999999999896e-02,3.992739999999999831e-03,4.422549999999999919e-03,1.607609999999999985e-03,-4.026870000000000292e-05
2.577889999999999904e-01,1.452419999999999950e-127,3.743709999999999879e-63,4.716279999999999778e-02,3.452839999999999989e-03,4.410980000000000109e-03,1.635350000000000041e-03,-1.287840000000000057e-04
2.598989999999999911e-01,1.452419999999999950e-127,3.743709999999999879e-63,4.716279999999999778e-02,3.452839999999999989e-03,4.410980000000000109e-03,1.635350000000000041e-03,-1.287840000000000057e-04
2.620100000000000207e-01,1.227479999999999928e-127,2.943910000000000157e-65,4.322430000000000022e-02,2.936530000000000130e-03,4.404469999999999739e-03,1.662679999999999931e-03,-2.194800000000000060e-04
2.641209999999999947e-01,1.227479999999999928e-127,2.943910000000000157e-65,4.322430000000000022e-02,2.936530000000000130e-03,4.404469999999999739e-03,1.662679999999999931e-03,-2.194800000000000060e-04
2.662309999999999954e-01,1.227479999999999928e-127,2.943910000000000157e-65,4.322430000000000022e-02,2.936530000000000130e-03,4.404469999999999739e-03,1.662679999999999931e-03,-2.194800000000000060e-04
2.683420000000000250e-01,1.016130000000000081e-127,1.363039999999999971e-66,3.925959999999999867e-02,2.445989999999999883e-03,4.403879999999999774e-03,1.689249999999999996e-03,-3.127809999999999857e-04
2.704520000000000257e-01,1.016130000000000081e-127,1.363039999999999971e-66,3.925959999999999867e-02,2.445989999999999883e-03,4.403879999999999774e-03,1.689249999999999996e-03,-3.127809999999999857e-04
2.725629999999999997e-01,8.194420000000000429e-128,2.138819999999999871e-66,3.523649999999999699e-02,1.983819999999999854e-03,4.410050000000000428e-03,1.714599999999999935e-03,-4.093580000000000200e-04
2.746730000000000005e-01,8.194420000000000429e-128,2.138819999999999871e-66,3.523649999999999699e-02,1.983819999999999854e-03,4.410050000000000428e-03,1.714599999999999935e-03,-4.093580000000000200e-04
2.767839999999999745e-01,6.386550000000000453e-128,6.006879999999999530e-66,3.110709999999999864e-02,1.553169999999999985e-03,4.423909999999999648e-03,1.738320000000000013e-03,-5.096589999999999801e-04
2.788939999999999753e-01,6.386550000000000453e-128,6.006879999999999530e-66,3.110709999999999864e-02,1.553169999999999985e-03,4.423909999999999648e-03,1.738320000000000013e-03,-5.096589999999999801e-04
2.810050000000000048e-01,6.386550000000000453e-128,6.006879999999999530e-66,3.110709999999999864e-02,1.553169999999999985e-03,4.423909999999999648e-03,1.738320000000000013e-03,-5.096589999999999801e-04
2.831159999999999788e-01,4.752349999999999718e-128,1.302769999999999941e-65,2.680019999999999972e-02,1.158079999999999917e-03,4.446079999999999824e-03,1.759900000000000006e-03,-6.176169999999999924e-04
2.852259999999999796e-01,4.752349999999999718e-128,1.302769999999999941e-65,2.680019999999999972e-02,1.158079999999999917e-03,4.446079999999999824e-03,1.759900000000000006e-03,-6.176169999999999924e-04
2.873370000000000091e-01,3.309530000000000202e-128,1.517690000000000045e-65,2.220269999999999883e-02,8.038570000000000524e-04,4.476800000000000397e-03,1.778840000000000065e-03,-7.057059999999999549e-04
2.894470000000000098e-01,3.309530000000000202e-128,1.517690000000000045e-65,2.220269999999999883e-02,8.038570000000000524e-04,4.476800000000000397e-03,1.778840000000000065e-03,-7.057059999999999549e-04
2.915579999999999838e-01,3.309530000000000202e-128,1.517690000000000045e-65,2.220269999999999883e-02,8.038570000000000524e-04,4.476800000000000397e-03,1.778840000000000065e-03,-7.057059999999999549e-04
2.936679999999999846e-01,2.080020000000000077e-128,1.028250000000000067e-65,1.713759999999999936e-02,4.978120000000000375e-04,4.514630000000000379e-03,1.794470000000000049e-03,-9.447670000000000026e-04
2.957790000000000141e-01,2.080020000000000077e-128,1.028250000000000067e-65,1.713759999999999936e-02,4.978120000000000375e-04,4.514630000000000379e-03,1.794470000000000049e-03,-9.447670000000000026e-04
2.978890000000000149e-01,2.080020000000000077e-128,1.028250000000000067e-65,1.713759999999999936e-02,4.978120000000000375e-04,4.514630000000000379e-03,1.794470000000000049e-03,-9.447670000000000026e-04
2.999999999999999889e-01,1.092510000000000041e-128,2.290920000000000093e-66,1.129140000000000005e-02,2.504000000000000149e-04,4.556830000000000429e-03,1.806179999999999895e-03,-4.230990000000000228e-04
