y,alpha_solid,gamma,U_fluid_x,U_solid_x,k_fluid,nut_fluid,p_rgh
1.839200000000000002e-01,6.980059999999999765e-129,3.686970000000000039e-10,6.227919999999999984e-02,7.500620000000000377e-03,4.590620000000000117e-03,1.062439999999999999e-03,-2.098520000000000094e-04
1.860300000000000009e-01,3.059240000000000042e-171,3.694369999999999930e-10,5.982559999999999961e-02,7.091749999999999964e-03,4.323249999999999836e-03,1.045099999999999979e-03,-2.283110000000000033e-04
1.881410000000000027e-01,8.178830000000000144e-172,3.454050000000000082e-10,5.762199999999999961e-02,6.713939999999999839e-03,4.094369999999999954e-03,1.029179999999999982e-03,-2.449899999999999973e-04
1.902510000000000034e-01,2.379119999999999922e-172,2.286950000000000049e-10,5.562489999999999796e-02,6.363839999999999948e-03,3.898570000000000074e-03,1.014340000000000077e-03,-2.601130000000000217e-04
1.923620000000000052e-01,2.379119999999999922e-172,2.286950000000000049e-10,5.562489999999999796e-02,6.363839999999999948e-03,3.898570000000000074e-03,1.014340000000000077e-03,-2.601130000000000217e-04
1.944720000000000060e-01,7.517960000000000332e-173,1.110459999999999984e-10,5.379840000000000316e-02,6.038680000000000263e-03,3.731019999999999823e-03,1.000390000000000090e-03,-2.736249999999999967e-04
1.965830000000000077e-01,2.575729999999999855e-173,4.991350000000000295e-11,5.211380000000000179e-02,5.736080000000000172e-03,3.587499999999999977e-03,9.872159999999999616e-04,-2.855329999999999782e-04
1.986930000000000085e-01,9.542810000000000262e-174,2.310330000000000153e-11,5.054759999999999809e-02,5.454050000000000217e-03,3.464340000000000214e-03,9.747690000000000044e-04,-2.960549999999999835e-04
2.008040000000000103e-01,3.810600000000000039e-174,9.430700000000000195e-12,4.883030000000000009e-02,5.190000000000000169e-03,3.340210000000000141e-03,9.610929999999999951e-04,-3.068430000000000029e-04
2.029150000000000120e-01,3.810600000000000039e-174,9.430700000000000195e-12,4.883030000000000009e-02,5.190000000000000169e-03,3.340210000000000141e-03,9.610929999999999951e-04,-3.068430000000000029e-04
2.050250000000000128e-01,8.835280000000000033e-175,2.855829999999999959e-12,4.691970000000000168e-02,4.860620000000000392e-03,3.217139999999999844e-03,9.458669999999999752e-04,-3.183880000000000152e-04
2.071359999999999868e-01,1.856369999999999865e-175,8.085509999999999946e-13,4.499859999999999971e-02,4.533399999999999930e-03,3.108210000000000139e-03,9.309329999999999992e-04,-3.287750000000000091e-04
2.092459999999999876e-01,1.856369999999999865e-175,8.085509999999999946e-13,4.499859999999999971e-02,4.533399999999999930e-03,3.108210000000000139e-03,9.309329999999999992e-04,-3.287750000000000091e-04
2.113569999999999893e-01,3.493119999999999789e-176,2.060220000000000081e-13,4.305529999999999774e-02,4.209499999999999700e-03,3.012299999999999874e-03,9.165830000000000028e-04,-3.379319999999999893e-04
2.134669999999999901e-01,5.808750000000000334e-177,4.705199999999999858e-14,4.107990000000000252e-02,3.889619999999999883e-03,2.928159999999999964e-03,9.031249999999999565e-04,-3.463219999999999819e-04
2.155779999999999919e-01,5.808750000000000334e-177,4.705199999999999858e-14,4.107990000000000252e-02,3.889619999999999883e-03,2.928159999999999964e-03,9.031249999999999565e-04,-3.463219999999999819e-04
2.176879999999999926e-01,8.406649999999999466e-178,9.370080000000000197e-15,3.907610000000000250e-02,3.574550000000000123e-03,2.854470000000000011e-03,8.908460000000000423e-04,-3.542609999999999748e-04
2.197989999999999944e-01,1.040359999999999969e-178,1.538629999999999918e-15,3.703329999999999816e-02,3.265140000000000143e-03,2.789869999999999850e-03,8.799749999999999630e-04,-3.583270000000000270e-04
2.219099999999999961e-01,1.040359999999999969e-178,1.538629999999999918e-15,3.703329999999999816e-02,3.265140000000000143e-03,2.789869999999999850e-03,8.799749999999999630e-04,-3.583270000000000270e-04
2.240199999999999969e-01,1.079190000000000004e-179,1.913329999999999972e-16,3.492080000000000184e-02,2.962359999999999820e-03,2.732930000000000168e-03,8.706649999999999589e-04,-3.598760000000000218e-04
2.261309999999999987e-01,1.079190000000000004e-179,1.913329999999999972e-16,3.492080000000000184e-02,2.962359999999999820e-03,2.732930000000000168e-03,8.706649999999999589e-04,-3.598760000000000218e-04
2.282409999999999994e-01,9.168929999999999659e-181,1.593419999999999954e-17,3.275840000000000002e-02,2.667559999999999810e-03,2.682270000000000054e-03,8.629809999999999695e-04,-3.607649999999999789e-04
2.303520000000000012e-01,9.168929999999999659e-181,1.593419999999999954e-17,3.275840000000000002e-02,2.667559999999999810e-03,2.682270000000000054e-03,8.629809999999999695e-04,-3.607649999999999789e-04
2.324620000000000020e-01,6.206659999999999453e-182,7.348359999999999817e-19,3.054990000000000136e-02,2.382000000000000003e-03,2.636630000000000050e-03,8.569079999999999753e-04,-3.590760000000000024e-04
2.345730000000000037e-01,6.206659999999999453e-182,7.348359999999999817e-19,3.054990000000000136e-02,2.382000000000000003e-03,2.636630000000000050e-03,8.569079999999999753e-04,-3.590760000000000024e-04
2.366830000000000045e-01,3.238849999999999964e-183,1.362770000000000147e-20,2.830070000000000155e-02,2.106999999999999932e-03,2.594889999999999870e-03,8.523610000000000474e-04,-3.550320000000000255e-04
2.387940000000000063e-01,3.238849999999999964e-183,1.362770000000000147e-20,2.830070000000000155e-02,2.106999999999999932e-03,2.594889999999999870e-03,8.523610000000000474e-04,-3.550320000000000255e-04
2.409050000000000080e-01,1.251700000000000064e-184,6.076290000000000070e-23,2.601859999999999937e-02,1.843910000000000037e-03,2.556080000000000071e-03,8.492009999999999489e-04,-3.482879999999999830e-04
2.430150000000000088e-01,1.251700000000000064e-184,6.076290000000000070e-23,2.601859999999999937e-02,1.843910000000000037e-03,2.556080000000000071e-03,8.492009999999999489e-04,-3.482879999999999830e-04
2.451260000000000105e-01,3.409069999999999922e-186,3.635450000000000130e-26,2.371440000000000006e-02,1.594109999999999928e-03,2.519439999999999961e-03,8.472539999999999759e-04,-3.387859999999999917e-04
2.472360000000000113e-01,3.409069999999999922e-186,3.635450000000000130e-26,2.371440000000000006e-02,1.594109999999999928e-03,2.519439999999999961e-03,8.472539999999999759e-04,-3.387859999999999917e-04
2.493470000000000131e-01,6.146440000000000592e-188,2.979700000000000100e-29,2.140090000000000048e-02,1.358959999999999986e-03,2.484420000000000205e-03,8.463220000000000465e-04,-3.264590000000000265e-04
2.514569999999999861e-01,6.146440000000000592e-188,2.979700000000000100e-29,2.140090000000000048e-02,1.358959999999999986e-03,2.484420000000000205e-03,8.463220000000000465e-04,-3.264590000000000265e-04
2.535680000000000156e-01,6.767329999999999747e-190,3.885140000000000019e-30,1.909320000000000114e-02,1.139770000000000019e-03,2.450700000000000101e-03,8.461989999999999530e-04,-3.113030000000000246e-04
2.556780000000000164e-01,6.767329999999999747e-190,3.885140000000000019e-30,1.909320000000000114e-02,1.139770000000000019e-03,2.450700000000000101e-03,8.461989999999999530e-04,-3.113030000000000246e-04
2.577889999999999904e-01,4.090229999999999831e-192,3.933830000000000064e-31,1.680780000000000121e-02,9.377510000000000142e-04,2.418140000000000046e-03,8.466759999999999824e-04,-2.933489999999999861e-04
2.598989999999999911e-01,4.090229999999999831e-192,3.933830000000000064e-31,1.680780000000000121e-02,9.377510000000000142e-04,2.418140000000000046e-03,8.466759999999999824e-04,-2.933489999999999861e-04
2.620100000000000207e-01,1.174619999999999983e-194,2.928939999999999731e-32,1.456269999999999960e-02,7.540199999999999941e-04,2.386829999999999941e-03,8.475509999999999902e-04,-2.726510000000000023e-04
2.641209999999999947e-01,1.174619999999999983e-194,2.928939999999999731e-32,1.456269999999999960e-02,7.540199999999999941e-04,2.386829999999999941e-03,8.475509999999999902e-04,-2.726510000000000023e-04
2.662309999999999954e-01,1.174619999999999983e-194,2.928939999999999731e-32,1.456269999999999960e-02,7.540199999999999941e-04,2.386829999999999941e-03,8.475509999999999902e-04,-2.726510000000000023e-04
2.683420000000000250e-01,1.310210000000000015e-197,6.295880000000000640e-33,1.237689999999999971e-02,5.895100000000000123e-04,2.357000000000000154e-03,8.486299999999999573e-04,-2.493120000000000145e-04
2.704520000000000257e-01,1.310210000000000015e-197,6.295880000000000640e-33,1.237689999999999971e-02,5.895100000000000123e-04,2.357000000000000154e-03,8.486299999999999573e-04,-2.493120000000000145e-04
2.725629999999999997e-01,4.242939999999999639e-201,2.969629999999999841e-33,1.027010000000000076e-02,4.449550000000000250e-04,2.329050000000000044e-03,8.497420000000000103e-04,-2.233570000000000097e-04
2.746730000000000005e-01,4.242939999999999639e-201,2.969629999999999841e-33,1.027010000000000076e-02,4.449550000000000250e-04,2.329050000000000044e-03,8.497420000000000103e-04,-2.233570000000000097e-04
2.767839999999999745e-01,2.571540000000000134e-205,9.584930000000000816e-34,8.262349999999999903e-03,3.210859999999999951e-04,2.303480000000000111e-03,8.507389999999999874e-04,-1.951370000000000123e-04
2.788939999999999753e-01,2.571540000000000134e-205,9.584930000000000816e-34,8.262349999999999903e-03,3.210859999999999951e-04,2.303480000000000111e-03,8.507389999999999874e-04,-1.951370000000000123e-04
2.810050000000000048e-01,2.571540000000000134e-205,9.584930000000000816e-34,8.262349999999999903e-03,3.210859999999999951e-04,2.303480000000000111e-03,8.507389999999999874e-04,-1.951370000000000123e-04
2.831159999999999788e-01,1.444499999999999980e-210,2.382239999999999885e-34,6.373580000000000217e-03,2.181150000000000081e-04,2.280860000000000005e-03,8.515109999999999997e-04,-1.640000000000000019e-04
2.852259999999999796e-01,1.444499999999999980e-210,2.382239999999999885e-34,6.373580000000000217e-03,2.181150000000000081e-04,2.280860000000000005e-03,8.515109999999999997e-04,-1.640000000000000019e-04
2.873370000000000091e-01,2.181979999999999834e-217,4.123890000000000181e-35,4.624299999999999591e-03,1.359789999999999935e-04,2.261790000000000068e-03,8.519960000000000467e-04,-1.325879999999999984e-04
2.894470000000000098e-01,2.181979999999999834e-217,4.123890000000000181e-35,4.624299999999999591e-03,1.359789999999999935e-04,2.261790000000000068e-03,8.519960000000000467e-04,-1.325879999999999984e-04
2.915579999999999838e-01,2.181979999999999834e-217,4.123890000000000181e-35,4.624299999999999591e-03,1.359789999999999935e-04,2.261790000000000068e-03,8.519960000000000467e-04,-1.325879999999999984e-04
2.936679999999999846e-01,8.170059999999999856e-227,4.447300000000000042e-36,3.079409999999999873e-03,7.433859999999999329e-05,2.246909999999999966e-03,8.521880000000000340e-04,-9.384860000000000131e-05
2.957790000000000141e-01,8.170059999999999856e-227,4.447300000000000042e-36,3.079409999999999873e-03,7.433859999999999329e-05,2.246909999999999966e-03,8.521880000000000340e-04,-9.384860000000000131e-05
2.978890000000000149e-01,8.170059999999999856e-227,4.447300000000000042e-36,3.079409999999999873e-03,7.433859999999999329e-05,2.246909999999999966e-03,8.521880000000000340e-04,-9.384860000000000131e-05
2.999999999999999889e-01,1.252070000000000031e-241,2.234410000000000206e-37,1.708620000000000104e-03,3.185610000000000151e-05,2.236829999999999982e-03,8.520889999999999931e-04,-6.669709999999999539e-05
