y,alpha_solid,gamma,U_fluid_x,U_solid_x,k_fluid,nut_fluid,p_rgh
1.839200000000000002e-01,2.474469999999999897e-29,3.256160000000000165e-01,9.276639999999999886e-02,8.825189999999999424e-02,2.366930000000000076e-02,4.464179999999999884e-03,6.847140000000000555e+02
1.860300000000000009e-01,1.546899999999999902e-29,3.112980000000000191e-01,9.324290000000000356e-02,8.725109999999999810e-02,2.411529999999999924e-02,4.506930000000000137e-03,6.585170000000000528e+02
1.881410000000000027e-01,4.194869999999999771e-29,2.105160000000000087e-01,9.417430000000000245e-02,8.712939999999999574e-02,2.454469999999999916e-02,4.547340000000000410e-03,4.730810000000000173e+02
1.902510000000000034e-01,2.038849999999999956e-28,7.357610000000000539e-02,9.539920000000000344e-02,9.297679999999999834e-02,2.495970000000000133e-02,4.586019999999999680e-03,2.179569999999999936e+02
1.923620000000000052e-01,6.497350000000000257e-29,1.178280000000000022e-01,8.525939999999999908e-02,9.874689999999999857e-02,2.599809999999999968e-02,4.538310000000000261e-03,3.151850000000000023e+02
1.944720000000000060e-01,7.710480000000000320e-30,1.193499999999999978e-01,7.221869999999999679e-02,8.557510000000000117e-02,2.643759999999999860e-02,4.579180000000000403e-03,3.181279999999999859e+02
1.965830000000000077e-01,2.312569999999999900e-30,2.080089999999999995e-01,6.192419999999999869e-02,7.112730000000000441e-02,2.675850000000000103e-02,4.615039999999999941e-03,4.875600000000000023e+02
1.986930000000000085e-01,3.293800000000000241e-30,3.004200000000000204e-01,5.547980000000000272e-02,6.300920000000000132e-02,2.702430000000000110e-02,4.647199999999999769e-03,6.697880000000000109e+02
2.008040000000000103e-01,2.288239999999999973e-29,1.003669999999999979e-01,4.880580000000000335e-02,6.350550000000000639e-02,2.730789999999999954e-02,4.682200000000000077e-03,2.726200000000000045e+02
2.029150000000000120e-01,2.288239999999999973e-29,1.003669999999999979e-01,4.880580000000000335e-02,6.350550000000000639e-02,2.730789999999999954e-02,4.682200000000000077e-03,2.726200000000000045e+02
2.050250000000000128e-01,1.386010000000000102e-29,6.541160000000000030e-02,3.530509999999999898e-02,3.636810000000000043e-02,2.756540000000000032e-02,4.718840000000000187e-03,2.043329999999999984e+02
2.071359999999999868e-01,3.073069999999999908e-30,2.461170000000000024e-01,3.011120000000000116e-02,3.252209999999999823e-02,2.780710000000000126e-02,4.753600000000000186e-03,5.656059999999999945e+02
2.092459999999999876e-01,3.073069999999999908e-30,2.461170000000000024e-01,3.011120000000000116e-02,3.252209999999999823e-02,2.780710000000000126e-02,4.753600000000000186e-03,5.656059999999999945e+02
2.113569999999999893e-01,6.076169999999999824e-30,2.674400000000000110e-01,2.808079999999999951e-02,2.499130000000000101e-02,2.809040000000000148e-02,4.788070000000000173e-03,6.105720000000000027e+02
2.134669999999999901e-01,1.008160000000000060e-29,2.674400000000000110e-01,4.768359999999999960e-02,4.391099999999999864e-02,2.773019999999999999e-02,4.874640000000000396e-03,6.153669999999999618e+02
2.155779999999999919e-01,3.128410000000000034e-29,1.654349999999999987e-01,2.743920000000000040e-02,1.570919999999999955e-02,2.841650000000000079e-02,4.822479999999999649e-03,3.968290000000000077e+02
2.176879999999999926e-01,9.462509999999999696e-29,2.794059999999999946e-02,2.952269999999999894e-02,2.447289999999999882e-02,2.878759999999999999e-02,4.856959999999999576e-03,1.059219999999999970e+02
2.197989999999999944e-01,8.814180000000000375e-30,2.794059999999999946e-02,5.572710000000000163e-02,5.568410000000000026e-02,2.847219999999999959e-02,4.943859999999999574e-03,1.082450000000000045e+02
2.219099999999999961e-01,8.814180000000000375e-30,2.794059999999999946e-02,5.572710000000000163e-02,5.568410000000000026e-02,2.847219999999999959e-02,4.943859999999999574e-03,1.082450000000000045e+02
2.240199999999999969e-01,1.552330000000000077e-31,1.393159999999999954e-01,6.057139999999999747e-02,6.007559999999999983e-02,2.879690000000000027e-02,4.975679999999999686e-03,3.498229999999999791e+02
2.261309999999999987e-01,1.310579999999999982e-31,1.333159999999999901e-01,5.354860000000000175e-02,4.845499999999999807e-02,2.950519999999999879e-02,4.923069999999999877e-03,3.346639999999999873e+02
2.282409999999999994e-01,2.025570000000000066e-31,1.474489999999999967e-01,6.026209999999999900e-02,5.902120000000000283e-02,2.981839999999999838e-02,4.953860000000000034e-03,3.671999999999999886e+02
2.303520000000000012e-01,2.025570000000000066e-31,1.474489999999999967e-01,6.026209999999999900e-02,5.902120000000000283e-02,2.981839999999999838e-02,4.953860000000000034e-03,3.671999999999999886e+02
2.324620000000000020e-01,1.830400000000000067e-31,2.733439999999999828e-02,6.993989999999999929e-02,7.206220000000000681e-02,3.013559999999999850e-02,4.984070000000000167e-03,9.586879999999999313e+01
2.345730000000000037e-01,6.442970000000000291e-31,2.759759999999999991e-02,6.727229999999999321e-02,6.850000000000000533e-02,2.948109999999999967e-02,5.000000000000000104e-03,9.655270000000000152e+01
2.366830000000000045e-01,7.487769999999999354e-33,8.047310000000000574e-02,7.580220000000000014e-02,7.932690000000000574e-02,2.979319999999999885e-02,5.000000000000000104e-03,2.174900000000000091e+02
2.387940000000000063e-01,2.574859999999999871e-33,9.096089999999999731e-02,8.372809999999999975e-02,7.961329999999999796e-02,3.038290000000000088e-02,5.000000000000000104e-03,2.418129999999999882e+02
2.409050000000000080e-01,1.142090000000000059e-33,1.545759999999999912e-01,9.072320000000000384e-02,8.671919999999999629e-02,3.059320000000000095e-02,5.000000000000000104e-03,3.921499999999999773e+02
2.430150000000000088e-01,1.142090000000000059e-33,1.545759999999999912e-01,9.072320000000000384e-02,8.671919999999999629e-02,3.059320000000000095e-02,5.000000000000000104e-03,3.921499999999999773e+02
2.451260000000000105e-01,2.050389999999999976e-33,1.544850000000000112e-01,9.613990000000000036e-02,9.543580000000000119e-02,3.084409999999999930e-02,5.000000000000000104e-03,3.931039999999999850e+02
2.472360000000000113e-01,2.050389999999999976e-33,1.544850000000000112e-01,9.613990000000000036e-02,9.543580000000000119e-02,3.084409999999999930e-02,5.000000000000000104e-03,3.931039999999999850e+02
2.493470000000000131e-01,5.650449999999999730e-33,9.661140000000000005e-02,9.970539999999999958e-02,1.107719999999999955e-01,3.114070000000000032e-02,5.000000000000000104e-03,2.520670000000000073e+02
2.514569999999999861e-01,5.650449999999999730e-33,9.661140000000000005e-02,9.970539999999999958e-02,1.107719999999999955e-01,3.114070000000000032e-02,5.000000000000000104e-03,2.520670000000000073e+02
2.535680000000000156e-01,1.141710000000000054e-33,1.908819999999999961e-02,1.008180000000000048e-01,1.092869999999999953e-01,3.147400000000000198e-02,5.000000000000000104e-03,6.021829999999999927e+01
2.556780000000000164e-01,1.141710000000000054e-33,1.908819999999999961e-02,1.008180000000000048e-01,1.092869999999999953e-01,3.147400000000000198e-02,5.000000000000000104e-03,6.021829999999999927e+01
2.577889999999999904e-01,2.401889999999999901e-35,1.908819999999999961e-02,1.002320000000000016e-01,1.011110000000000064e-01,3.179060000000000219e-02,5.000000000000000104e-03,6.010600000000000165e+01
2.598989999999999911e-01,2.401889999999999901e-35,1.908819999999999961e-02,1.002320000000000016e-01,1.011110000000000064e-01,3.179060000000000219e-02,5.000000000000000104e-03,6.010600000000000165e+01
2.620100000000000207e-01,7.669280000000000559e-37,1.908819999999999961e-02,1.005140000000000061e-01,1.003489999999999938e-01,3.211590000000000278e-02,5.000000000000000104e-03,6.010999999999999943e+01
2.641209999999999947e-01,7.669280000000000559e-37,1.908819999999999961e-02,1.005140000000000061e-01,1.003489999999999938e-01,3.211590000000000278e-02,5.000000000000000104e-03,6.010999999999999943e+01
2.662309999999999954e-01,7.669280000000000559e-37,1.908819999999999961e-02,1.005140000000000061e-01,1.003489999999999938e-01,3.211590000000000278e-02,5.000000000000000104e-03,6.010999999999999943e+01
2.683420000000000250e-01,3.196099999999999882e-38,3.113540000000000058e-02,1.020749999999999991e-01,9.917919999999999514e-02,3.255539999999999823e-02,5.000000000000000104e-03,9.150749999999999318e+01
2.704520000000000257e-01,3.196099999999999882e-38,3.113540000000000058e-02,1.020749999999999991e-01,9.917919999999999514e-02,3.255539999999999823e-02,5.000000000000000104e-03,9.150749999999999318e+01
2.725629999999999997e-01,7.737959999999999445e-40,1.041220000000000062e-01,1.038739999999999941e-01,9.100519999999999443e-02,3.314679999999999710e-02,5.000000000000000104e-03,2.865040000000000191e+02
2.746730000000000005e-01,7.737959999999999445e-40,1.041220000000000062e-01,1.038739999999999941e-01,9.100519999999999443e-02,3.314679999999999710e-02,5.000000000000000104e-03,2.865040000000000191e+02
2.767839999999999745e-01,3.331549999999999952e-42,9.159520000000000162e-02,1.058199999999999974e-01,6.109520000000000228e-02,3.393050000000000233e-02,5.000000000000000104e-03,2.528410000000000082e+02
2.788939999999999753e-01,3.331549999999999952e-42,9.159520000000000162e-02,1.058199999999999974e-01,6.109520000000000228e-02,3.393050000000000233e-02,5.000000000000000104e-03,2.528410000000000082e+02
2.810050000000000048e-01,3.331549999999999952e-42,9.159520000000000162e-02,1.058199999999999974e-01,6.109520000000000228e-02,3.393050000000000233e-02,5.000000000000000104e-03,2.528410000000000082e+02
2.831159999999999788e-01,7.784169999999999793e-45,6.061289999999999611e-08,1.082990000000000064e-01,1.029489999999999919e-02,3.497039999999999871e-02,5.000000000000000104e-03,9.515959999999999697e-02
2.852259999999999796e-01,7.784169999999999793e-45,6.061289999999999611e-08,1.082990000000000064e-01,1.029489999999999919e-02,3.497039999999999871e-02,5.000000000000000104e-03,9.515959999999999697e-02
2.873370000000000091e-01,2.507100000000000202e-47,2.237090000000000172e-03,1.101789999999999992e-01,7.988469999999999252e-03,3.635370000000000268e-02,5.000000000000000104e-03,6.434779999999999944e+00
2.894470000000000098e-01,2.507100000000000202e-47,2.237090000000000172e-03,1.101789999999999992e-01,7.988469999999999252e-03,3.635370000000000268e-02,5.000000000000000104e-03,6.434779999999999944e+00
2.915579999999999838e-01,2.507100000000000202e-47,2.237090000000000172e-03,1.101789999999999992e-01,7.988469999999999252e-03,3.635370000000000268e-02,5.000000000000000104e-03,6.434779999999999944e+00
2.936679999999999846e-01,1.595070000000000078e-49,2.735310000000000159e-06,9.498560000000000336e-02,2.721089999999999794e-03,3.821490000000000303e-02,5.000000000000000104e-03,1.664650000000000157e-02
2.957790000000000141e-01,1.595070000000000078e-49,2.735310000000000159e-06,9.498560000000000336e-02,2.721089999999999794e-03,3.821490000000000303e-02,5.000000000000000104e-03,1.664650000000000157e-02
2.978890000000000149e-01,1.595070000000000078e-49,2.735310000000000159e-06,9.498560000000000336e-02,2.721089999999999794e-03,3.821490000000000303e-02,5.000000000000000104e-03,1.664650000000000157e-02
2.999999999999999889e-01,5.216799999999999700e-50,2.731249999999999896e-06,6.134169999999999900e-02,1.291499999999999896e-03,4.007179999999999770e-02,5.000000000000000104e-03,1.481470000000000009e-02
