y,alpha_solid,gamma,U_fluid_x,U_solid_x,k_fluid,nut_fluid,p_rgh
1.839200000000000002e-01,1.473590000000000125e-29,7.659350000000000316e-04,1.007770000000000055e-01,9.819899999999999463e-02,8.918439999999999701e-03,2.517230000000000075e-03,1.404390000000000027e+00
1.860300000000000009e-01,4.123759999999999851e-33,1.121070000000000025e-04,1.009020000000000056e-01,9.813040000000000651e-02,9.127619999999999484e-03,2.571930000000000049e-03,2.236710000000000087e-01
1.881410000000000027e-01,4.392890000000000322e-39,4.536429999999999812e-08,1.010420000000000068e-01,9.810629999999999351e-02,9.324890000000000609e-03,2.623540000000000160e-03,1.851529999999999843e-02
1.902510000000000034e-01,1.562879999999999940e-46,4.530180000000000004e-08,1.005339999999999984e-01,9.806239999999999402e-02,9.510360000000000688e-03,2.672229999999999831e-03,1.871190000000000006e-02
1.923620000000000052e-01,1.562879999999999940e-46,4.530180000000000004e-08,1.005339999999999984e-01,9.806239999999999402e-02,9.510360000000000688e-03,2.672229999999999831e-03,1.871190000000000006e-02
1.944720000000000060e-01,1.929009999999999959e-47,6.749100000000000527e-08,9.796330000000000315e-02,9.364780000000000326e-02,9.434039999999999440e-03,2.701049999999999979e-03,1.958069999999999949e-02
1.965830000000000077e-01,9.406699999999999876e-52,1.041119999999999995e-06,9.686740000000000628e-02,9.360319999999999752e-02,9.592810000000000226e-03,2.743450000000000142e-03,2.155649999999999927e-02
1.986930000000000085e-01,7.520190000000000197e-56,9.603939999999999904e-07,9.752210000000000045e-02,9.795990000000000253e-02,9.998129999999999171e-03,2.802180000000000035e-03,2.004840000000000094e-02
2.008040000000000103e-01,1.368150000000000024e-58,8.188469999999999538e-09,9.641260000000000108e-02,9.794129999999999503e-02,1.016449999999999992e-02,2.847249999999999955e-03,1.794679999999999886e-02
2.029150000000000120e-01,1.368150000000000024e-58,8.188469999999999538e-09,9.641260000000000108e-02,9.794129999999999503e-02,1.016449999999999992e-02,2.847249999999999955e-03,1.794679999999999886e-02
2.050250000000000128e-01,2.557970000000000100e-61,8.203450000000000576e-08,9.331609999999999905e-02,9.351039999999999353e-02,1.009439999999999990e-02,2.877220000000000211e-03,2.005809999999999885e-02
2.071359999999999868e-01,1.876539999999999885e-61,1.104640000000000024e-06,9.227820000000000467e-02,9.349019999999999553e-02,1.028019999999999975e-02,2.926839999999999997e-03,2.225869999999999932e-02
2.092459999999999876e-01,1.876539999999999885e-61,1.104640000000000024e-06,9.227820000000000467e-02,9.349019999999999553e-02,1.028019999999999975e-02,2.926839999999999997e-03,2.225869999999999932e-02
2.113569999999999893e-01,5.062769999999999873e-62,6.850930000000000321e-06,9.441140000000000643e-02,9.791039999999999466e-02,1.071180000000000049e-02,2.998540000000000059e-03,3.061940000000000148e-02
2.134669999999999901e-01,5.062940000000000359e-62,3.242819999999999917e-07,9.498829999999999774e-02,9.790809999999999791e-02,1.089069999999999969e-02,3.048850000000000084e-03,1.614530000000000132e-02
2.155779999999999919e-01,5.062940000000000359e-62,3.242819999999999917e-07,9.498829999999999774e-02,9.790809999999999791e-02,1.089069999999999969e-02,3.048850000000000084e-03,1.614530000000000132e-02
2.176879999999999926e-01,5.064139999999999673e-62,7.302629999999999628e-09,9.659650000000000181e-02,9.790469999999999728e-02,1.106970000000000003e-02,3.098989999999999818e-03,1.405879999999999977e-02
2.197989999999999944e-01,5.065589999999999599e-62,1.204879999999999974e-06,9.862509999999999333e-02,9.790490000000000304e-02,1.125130000000000054e-02,3.148950000000000186e-03,1.497300000000000020e-02
2.219099999999999961e-01,5.065589999999999599e-62,1.204879999999999974e-06,9.862509999999999333e-02,9.790490000000000304e-02,1.125130000000000054e-02,3.148950000000000186e-03,1.497300000000000020e-02
2.240199999999999969e-01,5.062120000000000353e-62,6.766819999999999868e-06,9.983599999999999419e-02,9.788979999999999904e-02,1.143480000000000017e-02,3.198569999999999972e-03,2.589690000000000047e-02
2.261309999999999987e-01,1.873760000000000049e-61,1.474019999999999992e-05,9.637400000000000133e-02,9.346540000000000403e-02,1.124939999999999968e-02,3.173899999999999898e-03,3.904509999999999925e-02
2.282409999999999994e-01,5.055630000000000198e-62,3.571449999999999863e-08,9.973899999999999433e-02,9.783849999999999492e-02,1.161749999999999935e-02,3.247589999999999852e-03,1.004099999999999958e-02
2.303520000000000012e-01,5.055630000000000198e-62,3.571449999999999863e-08,9.973899999999999433e-02,9.783849999999999492e-02,1.161749999999999935e-02,3.247589999999999852e-03,1.004099999999999958e-02
2.324620000000000020e-01,5.049939999999999586e-62,1.945640000000000077e-08,9.876709999999999656e-02,9.778159999999999630e-02,1.179670000000000024e-02,3.295709999999999872e-03,9.160170000000000465e-03
2.345730000000000037e-01,1.870819999999999959e-61,1.820909999999999991e-08,9.508070000000000410e-02,9.336890000000000467e-02,1.161530000000000028e-02,3.268270000000000203e-03,6.713939999999999839e-03
2.366830000000000045e-01,1.871350000000000153e-61,1.938120000000000086e-08,9.393540000000000223e-02,9.332609999999999517e-02,1.178039999999999990e-02,3.313400000000000199e-03,6.407539999999999764e-03
2.387940000000000063e-01,5.046830000000000047e-62,2.953439999999999966e-05,9.720489999999999686e-02,9.772709999999999730e-02,1.196820000000000002e-02,3.342599999999999825e-03,7.650740000000000318e-02
2.409050000000000080e-01,5.047090000000000028e-62,7.334190000000000163e-06,9.550930000000000530e-02,9.767739999999999756e-02,1.213359999999999959e-02,3.388120000000000107e-03,2.343980000000000022e-02
2.430150000000000088e-01,5.047090000000000028e-62,7.334190000000000163e-06,9.550930000000000530e-02,9.767739999999999756e-02,1.213359999999999959e-02,3.388120000000000107e-03,2.343980000000000022e-02
2.451260000000000105e-01,5.047550000000000326e-62,1.038179999999999970e-07,9.423789999999999945e-02,9.764430000000000331e-02,1.229489999999999923e-02,3.432160000000000072e-03,5.430479999999999682e-03
2.472360000000000113e-01,5.047550000000000326e-62,1.038179999999999970e-07,9.423789999999999945e-02,9.764430000000000331e-02,1.229489999999999923e-02,3.432160000000000072e-03,5.430479999999999682e-03
2.493470000000000131e-01,5.048609999999999850e-62,3.234419999999999921e-08,9.364959999999999951e-02,9.763429999999999331e-02,1.245360000000000043e-02,3.474549999999999861e-03,4.758700000000000256e-03
2.514569999999999861e-01,5.048609999999999850e-62,3.234419999999999921e-08,9.364959999999999951e-02,9.763429999999999331e-02,1.245360000000000043e-02,3.474549999999999861e-03,4.758700000000000256e-03
2.535680000000000156e-01,5.049829999999999627e-62,3.820109999999999953e-09,9.358210000000000139e-02,9.763270000000000282e-02,1.260949999999999918e-02,3.515089999999999795e-03,4.285670000000000104e-03
2.556780000000000164e-01,5.049829999999999627e-62,3.820109999999999953e-09,9.358210000000000139e-02,9.763270000000000282e-02,1.260949999999999918e-02,3.515089999999999795e-03,4.285670000000000104e-03
2.577889999999999904e-01,5.051019999999999573e-62,6.572229999999999544e-10,9.386110000000000286e-02,9.763239999999999419e-02,1.276129999999999973e-02,3.553499999999999801e-03,3.903540000000000048e-03
2.598989999999999911e-01,5.051019999999999573e-62,6.572229999999999544e-10,9.386110000000000286e-02,9.763239999999999419e-02,1.276129999999999973e-02,3.553499999999999801e-03,3.903540000000000048e-03
2.620100000000000207e-01,5.052170000000000319e-62,6.572090000000000411e-10,9.432129999999999681e-02,9.762959999999999694e-02,1.290799999999999934e-02,3.589520000000000124e-03,3.574920000000000094e-03
2.641209999999999947e-01,5.052170000000000319e-62,6.572090000000000411e-10,9.432129999999999681e-02,9.762959999999999694e-02,1.290799999999999934e-02,3.589520000000000124e-03,3.574920000000000094e-03
2.662309999999999954e-01,5.052170000000000319e-62,6.572090000000000411e-10,9.432129999999999681e-02,9.762959999999999694e-02,1.290799999999999934e-02,3.589520000000000124e-03,3.574920000000000094e-03
2.683420000000000250e-01,5.053250000000000306e-62,4.222389999999999734e-06,9.475110000000000476e-02,9.762189999999999757e-02,1.304860000000000048e-02,3.622880000000000197e-03,1.431250000000000057e-02
2.704520000000000257e-01,5.053250000000000306e-62,4.222389999999999734e-06,9.475110000000000476e-02,9.762189999999999757e-02,1.304860000000000048e-02,3.622880000000000197e-03,1.431250000000000057e-02
2.725629999999999997e-01,5.054140000000000208e-62,1.694520000000000168e-05,9.501289999999999736e-02,9.760670000000000457e-02,1.318219999999999982e-02,3.653309999999999891e-03,4.804169999999999968e-02
2.746730000000000005e-01,5.054140000000000208e-62,1.694520000000000168e-05,9.501289999999999736e-02,9.760670000000000457e-02,1.318219999999999982e-02,3.653309999999999891e-03,4.804169999999999968e-02
2.767839999999999745e-01,5.054400000000000189e-62,1.691860000000000095e-05,9.516040000000000609e-02,9.758980000000000432e-02,1.330660000000000003e-02,3.680479999999999863e-03,4.787439999999999751e-02
2.788939999999999753e-01,1.896079999999999898e-61,8.779649999999999873e-06,9.293200000000000072e-02,9.317599999999999494e-02,1.309429999999999969e-02,3.638039999999999937e-03,2.547200000000000158e-02
2.810050000000000048e-01,5.054400000000000189e-62,1.691860000000000095e-05,9.516040000000000609e-02,9.758980000000000432e-02,1.330660000000000003e-02,3.680479999999999863e-03,4.787439999999999751e-02
2.831159999999999788e-01,5.054100000000000144e-62,4.987049999999999965e-06,9.526460000000000483e-02,9.757090000000000207e-02,1.341849999999999987e-02,3.704040000000000023e-03,1.468150000000000011e-02
2.852259999999999796e-01,5.054100000000000144e-62,4.987049999999999965e-06,9.526460000000000483e-02,9.757090000000000207e-02,1.341849999999999987e-02,3.704040000000000023e-03,1.468150000000000011e-02
2.873370000000000091e-01,5.054020000000000017e-62,1.922809999999999898e-09,9.537370000000000569e-02,9.755089999999999595e-02,1.351429999999999992e-02,3.723619999999999968e-03,4.162789999999999763e-04
2.894470000000000098e-01,5.054020000000000017e-62,1.922809999999999898e-09,9.537370000000000569e-02,9.755089999999999595e-02,1.351429999999999992e-02,3.723619999999999968e-03,4.162789999999999763e-04
2.915579999999999838e-01,1.899130000000000119e-61,1.901249999999999819e-09,9.301740000000000008e-02,9.312230000000000507e-02,1.330579999999999957e-02,3.679500000000000045e-03,4.779909999999999845e-04
2.936679999999999846e-01,1.900800000000000136e-61,1.904950000000000127e-09,9.327199999999999380e-02,9.309589999999999532e-02,1.338370000000000011e-02,3.694119999999999956e-03,1.963760000000000050e-04
2.957790000000000141e-01,1.900800000000000136e-61,1.904950000000000127e-09,9.327199999999999380e-02,9.309589999999999532e-02,1.338370000000000011e-02,3.694119999999999956e-03,1.963760000000000050e-04
2.978890000000000149e-01,5.054370000000000357e-62,1.901249999999999819e-09,9.552470000000000405e-02,9.752940000000000220e-02,1.359029999999999960e-02,3.738839999999999785e-03,2.637900000000000206e-04
2.999999999999999889e-01,5.054749999999999665e-62,1.708899999999999837e-08,9.569669999999999566e-02,9.750469999999999970e-02,1.364409999999999928e-02,3.749390000000000014e-03,-4.801359999999999851e-04
