y,alpha_solid,gamma,U_fluid_x,U_solid_x,k_fluid,nut_fluid,p_rgh
1.839200000000000002e-01,5.023160000000000350e-66,2.711559999999999888e-11,1.798849999999999894e-01,2.520439999999999833e-02,8.114750000000000435e-03,1.434460000000000032e-03,-1.507700000000000056e-03
1.860300000000000009e-01,3.922590000000000311e-68,1.652900000000000116e-11,1.751230000000000009e-01,2.402839999999999837e-02,8.201830000000000231e-03,1.471330000000000077e-03,-1.444320000000000022e-03
1.881410000000000027e-01,2.932480000000000136e-70,5.455429999999999909e-12,1.705270000000000119e-01,2.292670000000000124e-02,8.279540000000000163e-03,1.507160000000000010e-03,-1.383090000000000014e-03
1.902510000000000034e-01,2.101399999999999950e-72,8.293000000000000105e-13,1.660989999999999966e-01,2.189429999999999849e-02,8.348329999999999293e-03,1.541849999999999991e-03,-1.324040000000000069e-03
1.923620000000000052e-01,7.795810000000000208e-74,1.264379999999999960e-13,1.615020000000000067e-01,2.101750000000000146e-02,8.125260000000000468e-03,1.472790000000000080e-03,-2.665149999999999811e-03
1.944720000000000060e-01,5.154579999999999857e-76,5.636030000000000194e-15,1.572830000000000061e-01,2.008100000000000163e-02,8.177939999999999862e-03,1.505409999999999995e-03,-2.556440000000000101e-03
1.965830000000000077e-01,3.258379999999999961e-78,1.854589999999999928e-16,1.532519999999999993e-01,1.920329999999999954e-02,8.226090000000000138e-03,1.537210000000000009e-03,-2.453079999999999844e-03
1.986930000000000085e-01,1.972999999999999816e-80,3.044760000000000044e-18,1.494010000000000060e-01,1.838019999999999932e-02,8.269530000000000630e-03,1.567950000000000029e-03,-2.351400000000000018e-03
2.008040000000000103e-01,1.253879999999999949e-82,2.351469999999999784e-19,1.450879999999999947e-01,1.760580000000000131e-02,8.315039999999999237e-03,1.602689999999999931e-03,-2.241560000000000080e-03
2.029150000000000120e-01,1.253879999999999949e-82,2.351469999999999784e-19,1.450879999999999947e-01,1.760580000000000131e-02,8.315039999999999237e-03,1.602689999999999931e-03,-2.241560000000000080e-03
2.050250000000000128e-01,7.510750000000000315e-85,4.003409999999999959e-21,1.401860000000000051e-01,1.663419999999999829e-02,8.362549999999999845e-03,1.642540000000000059e-03,-2.125099999999999992e-03
2.071359999999999868e-01,4.236030000000000013e-87,2.569219999999999944e-23,1.351849999999999996e-01,1.566359999999999975e-02,8.406880000000000255e-03,1.683819999999999935e-03,-2.008820000000000137e-03
2.092459999999999876e-01,4.236030000000000013e-87,2.569219999999999944e-23,1.351849999999999996e-01,1.566359999999999975e-02,8.406880000000000255e-03,1.683819999999999935e-03,-2.008820000000000137e-03
2.113569999999999893e-01,2.244470000000000085e-89,1.364000000000000041e-25,1.300949999999999884e-01,1.469769999999999931e-02,8.448189999999999519e-03,1.726700000000000066e-03,-1.894559999999999994e-03
2.134669999999999901e-01,3.305609999999999874e-90,1.575749999999999901e-25,1.289599999999999913e-01,1.437060000000000073e-02,8.735820000000000043e-03,1.848269999999999948e-03,-9.396159999999999972e-04
2.155779999999999919e-01,1.113639999999999951e-91,8.727300000000000568e-28,1.249269999999999964e-01,1.373809999999999962e-02,8.486799999999999206e-03,1.771140000000000041e-03,-1.785200000000000025e-03
2.176879999999999926e-01,5.152809999999999747e-94,2.983830000000000034e-28,1.196910000000000057e-01,1.278699999999999976e-02,8.523179999999999992e-03,1.817030000000000077e-03,-1.681210000000000039e-03
2.197989999999999944e-01,6.887179999999999476e-95,3.911530000000000344e-27,1.183280000000000026e-01,1.241190000000000002e-02,8.811150000000000232e-03,1.942759999999999973e-03,-8.816679999999999483e-04
2.219099999999999961e-01,6.887179999999999476e-95,3.911530000000000344e-27,1.183280000000000026e-01,1.241190000000000002e-02,8.811150000000000232e-03,1.942759999999999973e-03,-8.816679999999999483e-04
2.240199999999999969e-01,2.830030000000000166e-97,7.534390000000000462e-27,1.129219999999999946e-01,1.144930000000000080e-02,8.848349999999999618e-03,1.991510000000000155e-03,-8.557729999999999938e-04
2.261309999999999987e-01,8.749840000000000457e-99,9.644539999999999277e-28,1.090430000000000010e-01,1.091740000000000071e-02,8.591780000000000250e-03,1.912559999999999998e-03,-1.486319999999999959e-03
2.282409999999999994e-01,3.165550000000000161e-101,1.835870000000000040e-27,1.036350000000000049e-01,1.000320000000000029e-02,8.625400000000000081e-03,1.961769999999999833e-03,-1.394910000000000073e-03
2.303520000000000012e-01,3.165550000000000161e-101,1.835870000000000040e-27,1.036350000000000049e-01,1.000320000000000029e-02,8.625400000000000081e-03,1.961769999999999833e-03,-1.394910000000000073e-03
2.324620000000000020e-01,1.037440000000000044e-103,2.535319999999999845e-27,9.816750000000000476e-02,9.105590000000000211e-03,8.659490000000000590e-03,2.011569999999999851e-03,-1.307570000000000086e-03
2.345730000000000037e-01,3.745849999999999747e-102,3.049549999999999883e-26,1.019140000000000046e-01,9.567829999999999391e-03,8.926309999999999800e-03,2.090999999999999977e-03,-7.922479999999999540e-04
2.366830000000000045e-01,1.186349999999999998e-104,4.166850000000000187e-26,9.631209999999999771e-02,8.653920000000000709e-03,8.968570000000000361e-03,2.141119999999999829e-03,-7.573999999999999786e-04
2.387940000000000063e-01,3.044880000000000009e-106,2.622389999999999963e-27,9.263929999999999387e-02,8.227119999999999225e-03,8.694709999999999592e-03,2.061610000000000179e-03,-1.224110000000000042e-03
2.409050000000000080e-01,7.891560000000000214e-109,2.068569999999999860e-27,8.704570000000000363e-02,7.370409999999999982e-03,8.731620000000000700e-03,2.111510000000000036e-03,-1.143879999999999897e-03
2.430150000000000088e-01,7.891560000000000214e-109,2.068569999999999860e-27,8.704570000000000363e-02,7.370409999999999982e-03,8.731620000000000700e-03,2.111510000000000036e-03,-1.143879999999999897e-03
2.451260000000000105e-01,1.774669999999999996e-111,9.401270000000000385e-28,8.137999999999999401e-02,6.538369999999999946e-03,8.770669999999999508e-03,2.160829999999999869e-03,-1.066160000000000024e-03
2.472360000000000113e-01,1.774669999999999996e-111,9.401270000000000385e-28,8.137999999999999401e-02,6.538369999999999946e-03,8.770669999999999508e-03,2.160829999999999869e-03,-1.066160000000000024e-03
2.493470000000000131e-01,3.386020000000000169e-114,2.059549999999999781e-28,7.563409999999999578e-02,5.734170000000000239e-03,8.812129999999999616e-03,2.209109999999999806e-03,-9.902629999999999072e-04
2.514569999999999861e-01,3.386020000000000169e-114,2.059549999999999781e-28,7.563409999999999578e-02,5.734170000000000239e-03,8.812129999999999616e-03,2.209109999999999806e-03,-9.902629999999999072e-04
2.535680000000000156e-01,5.321250000000000233e-117,1.862920000000000013e-29,6.979770000000000418e-02,4.961319999999999966e-03,8.856110000000000371e-03,2.255870000000000097e-03,-9.154449999999999740e-04
2.556780000000000164e-01,5.321250000000000233e-117,1.862920000000000013e-29,6.979770000000000418e-02,4.961319999999999966e-03,8.856110000000000371e-03,2.255870000000000097e-03,-9.154449999999999740e-04
2.577889999999999904e-01,6.611669999999999711e-120,5.871709999999999689e-31,6.385920000000000485e-02,4.223690000000000430e-03,8.902480000000000809e-03,2.300609999999999808e-03,-8.409479999999999993e-04
2.598989999999999911e-01,6.611669999999999711e-120,5.871709999999999689e-31,6.385920000000000485e-02,4.223690000000000430e-03,8.902480000000000809e-03,2.300609999999999808e-03,-8.409479999999999993e-04
2.620100000000000207e-01,6.114159999999999605e-123,6.339900000000000403e-33,5.780570000000000153e-02,3.525560000000000065e-03,8.950879999999999601e-03,2.342859999999999995e-03,-7.659809999999999969e-04
2.641209999999999947e-01,6.114159999999999605e-123,6.339900000000000403e-33,5.780570000000000153e-02,3.525560000000000065e-03,8.950879999999999601e-03,2.342859999999999995e-03,-7.659809999999999969e-04
2.662309999999999954e-01,6.114159999999999605e-123,6.339900000000000403e-33,5.780570000000000153e-02,3.525560000000000065e-03,8.950879999999999601e-03,2.342859999999999995e-03,-7.659809999999999969e-04
2.683420000000000250e-01,3.835360000000000155e-126,3.705289999999999877e-35,5.162350000000000272e-02,2.871709999999999974e-03,9.000650000000000664e-03,2.382149999999999979e-03,-6.897379999999999614e-04
2.704520000000000257e-01,3.835360000000000155e-126,3.705289999999999877e-35,5.162350000000000272e-02,2.871709999999999974e-03,9.000650000000000664e-03,2.382149999999999979e-03,-6.897379999999999614e-04
2.725629999999999997e-01,2.299329999999999866e-129,2.764199999999999959e-37,4.529840000000000255e-02,2.267429999999999966e-03,9.050839999999999233e-03,2.418009999999999951e-03,-6.113940000000000216e-04
2.746730000000000005e-01,2.299329999999999866e-129,2.764199999999999959e-37,4.529840000000000255e-02,2.267429999999999966e-03,9.050839999999999233e-03,2.418009999999999951e-03,-6.113940000000000216e-04
2.767839999999999745e-01,1.639700000000000112e-132,4.175920000000000260e-39,3.881699999999999734e-02,1.718569999999999993e-03,9.100169999999999440e-03,2.450030000000000176e-03,-5.301120000000000094e-04
2.788939999999999753e-01,1.639700000000000112e-132,4.175920000000000260e-39,3.881699999999999734e-02,1.718569999999999993e-03,9.100169999999999440e-03,2.450030000000000176e-03,-5.301120000000000094e-04
2.810050000000000048e-01,1.639700000000000112e-132,4.175920000000000260e-39,3.881699999999999734e-02,1.718569999999999993e-03,9.100169999999999440e-03,2.450030000000000176e-03,-5.301120000000000094e-04
2.831159999999999788e-01,1.778320000000000156e-133,9.538779999999999054e-41,3.216650000000000065e-02,1.231619999999999894e-03,9.147050000000000319e-03,2.477790000000000114e-03,-4.450430000000000011e-04
2.852259999999999796e-01,1.778320000000000156e-133,9.538779999999999054e-41,3.216650000000000065e-02,1.231619999999999894e-03,9.147050000000000319e-03,2.477790000000000114e-03,-4.450430000000000011e-04
2.873370000000000091e-01,2.962779999999999997e-134,2.071650000000000127e-42,2.533639999999999851e-02,8.137290000000000148e-04,9.189509999999999693e-03,2.500889999999999971e-03,-3.553079999999999802e-04
2.894470000000000098e-01,2.962779999999999997e-134,2.071650000000000127e-42,2.533639999999999851e-02,8.137290000000000148e-04,9.189509999999999693e-03,2.500889999999999971e-03,-3.553079999999999802e-04
2.915579999999999838e-01,2.962779999999999997e-134,2.071650000000000127e-42,2.533639999999999851e-02,8.137290000000000148e-04,9.189509999999999693e-03,2.500889999999999971e-03,-3.553079999999999802e-04
2.936679999999999846e-01,3.319190000000000265e-135,2.713479999999999917e-44,1.831910000000000135e-02,4.727369999999999836e-04,9.225280000000000633e-03,2.518920000000000013e-03,-2.600039999999999860e-04
2.957790000000000141e-01,3.319190000000000265e-135,2.713479999999999917e-44,1.831910000000000135e-02,4.727369999999999836e-04,9.225280000000000633e-03,2.518920000000000013e-03,-2.600039999999999860e-04
2.978890000000000149e-01,3.319190000000000265e-135,2.713479999999999917e-44,1.831910000000000135e-02,4.727369999999999836e-04,9.225280000000000633e-03,2.518920000000000013e-03,-2.600039999999999860e-04
2.999999999999999889e-01,1.756030000000000150e-136,1.357260000000000029e-46,1.111200000000000035e-02,2.173169999999999930e-04,9.251789999999999320e-03,2.531439999999999819e-03,-1.575749999999999948e-04
