y,alpha_solid,gamma,U_fluid_x,U_solid_x,k_fluid,nut_fluid,p_rgh
1.818089999999999984e-01,3.234239999999999924e-190,6.227520000000000011e-57,4.988979999999999804e-02,3.226709999999999821e-03,7.350109999999999977e-03,1.482540000000000073e-03,-3.792690000000000037e-04
1.839200000000000002e-01,3.234239999999999924e-190,6.227520000000000011e-57,4.988979999999999804e-02,3.226709999999999821e-03,7.350109999999999977e-03,1.482540000000000073e-03,-3.792690000000000037e-04
1.860300000000000009e-01,8.533249999999999623e-198,5.058869999999999924e-58,4.550169999999999909e-02,2.885570000000000062e-03,6.910689999999999715e-03,1.451730000000000034e-03,-3.843350000000000260e-04
1.881410000000000027e-01,1.759149999999999935e-205,8.473349999999999443e-59,4.154669999999999891e-02,2.586569999999999842e-03,6.506229999999999999e-03,1.423339999999999935e-03,-3.869739999999999985e-04
1.902510000000000034e-01,3.620280000000000299e-213,1.583760000000000055e-59,3.798300000000000287e-02,2.324249999999999927e-03,6.135080000000000221e-03,1.397419999999999912e-03,-3.876460000000000084e-04
1.923620000000000052e-01,3.620280000000000299e-213,1.583760000000000055e-59,3.798300000000000287e-02,2.324249999999999927e-03,6.135080000000000221e-03,1.397419999999999912e-03,-3.876460000000000084e-04
1.944720000000000060e-01,1.186270000000000015e-220,3.257670000000000187e-60,3.477240000000000192e-02,2.093830000000000083e-03,5.795380000000000149e-03,1.374009999999999945e-03,-3.867219999999999881e-04
1.965830000000000077e-01,5.716150000000000102e-228,7.554849999999999836e-61,3.188040000000000318e-02,1.891179999999999901e-03,5.485150000000000269e-03,1.353070000000000054e-03,-3.844000000000000195e-04
1.986930000000000085e-01,1.586890000000000068e-230,1.956330000000000064e-61,2.927540000000000003e-02,1.712699999999999943e-03,5.202339999999999742e-03,1.334550000000000103e-03,-3.810129999999999789e-04
2.008040000000000103e-01,2.611790000000000156e-231,4.423030000000000416e-62,2.652509999999999937e-02,1.554770000000000024e-03,4.900709999999999962e-03,1.316019999999999994e-03,-3.791309999999999993e-04
2.029150000000000120e-01,2.611790000000000156e-231,4.423030000000000416e-62,2.652509999999999937e-02,1.554770000000000024e-03,4.900709999999999962e-03,1.316019999999999994e-03,-3.791309999999999993e-04
2.050250000000000128e-01,3.301680000000000090e-236,5.464289999999999883e-63,2.364230000000000151e-02,1.370270000000000038e-03,4.579889999999999656e-03,1.297490000000000102e-03,-3.758710000000000068e-04
2.071359999999999868e-01,2.021289999999999996e-241,7.468869999999999460e-64,2.093659999999999966e-02,1.200569999999999979e-03,4.275860000000000251e-03,1.281910000000000037e-03,-3.663699999999999769e-04
2.092459999999999876e-01,2.021289999999999996e-241,7.468869999999999460e-64,2.093659999999999966e-02,1.200569999999999979e-03,4.275860000000000251e-03,1.281910000000000037e-03,-3.663699999999999769e-04
2.113569999999999893e-01,4.038110000000000314e-247,8.841230000000000371e-65,1.841989999999999947e-02,1.045850000000000078e-03,3.990249999999999873e-03,1.269759999999999986e-03,-3.577540000000000039e-04
2.134669999999999901e-01,1.334330000000000060e-253,9.636910000000000401e-66,1.609850000000000170e-02,9.057110000000000161e-04,3.724449999999999809e-03,1.261519999999999916e-03,-3.484569999999999877e-04
2.155779999999999919e-01,1.334330000000000060e-253,9.636910000000000401e-66,1.609850000000000170e-02,9.057110000000000161e-04,3.724449999999999809e-03,1.261519999999999916e-03,-3.484569999999999877e-04
2.176879999999999926e-01,1.806759999999999899e-261,9.321839999999999813e-67,1.397580000000000003e-02,7.796300000000000148e-04,3.479470000000000132e-03,1.257579999999999896e-03,-3.389619999999999981e-04
2.197989999999999944e-01,1.807739999999999964e-269,7.980009999999999875e-68,1.205559999999999965e-02,6.669609999999999862e-04,3.255919999999999821e-03,1.258219999999999998e-03,-3.302119999999999752e-04
2.219099999999999961e-01,1.807739999999999964e-269,7.980009999999999875e-68,1.205559999999999965e-02,6.669609999999999862e-04,3.255919999999999821e-03,1.258219999999999998e-03,-3.302119999999999752e-04
2.240199999999999969e-01,3.591730000000000298e-272,5.948529999999999923e-69,1.036250000000000018e-02,5.669209999999999614e-04,3.053979999999999976e-03,1.263540000000000062e-03,-3.137339999999999747e-04
2.261309999999999987e-01,3.591730000000000298e-272,5.948529999999999923e-69,1.036250000000000018e-02,5.669209999999999614e-04,3.053979999999999976e-03,1.263540000000000062e-03,-3.137339999999999747e-04
2.282409999999999994e-01,5.411719999999999690e-275,3.818730000000000193e-70,8.881059999999999649e-03,4.783979999999999960e-04,2.873409999999999853e-03,1.273449999999999973e-03,-3.049050000000000089e-04
2.303520000000000012e-01,5.411719999999999690e-275,3.818730000000000193e-70,8.881059999999999649e-03,4.783979999999999960e-04,2.873409999999999853e-03,1.273449999999999973e-03,-3.049050000000000089e-04
2.324620000000000020e-01,6.020219999999999547e-278,2.131769999999999859e-71,7.519859999999999739e-03,4.002769999999999896e-04,2.713389999999999986e-03,1.287589999999999915e-03,-2.919379999999999957e-04
2.345730000000000037e-01,6.020219999999999547e-278,2.131769999999999859e-71,7.519859999999999739e-03,4.002769999999999896e-04,2.713389999999999986e-03,1.287589999999999915e-03,-2.919379999999999957e-04
2.366830000000000045e-01,4.846179999999999780e-281,1.235959999999999953e-72,6.324040000000000390e-03,3.321700000000000130e-04,2.572749999999999950e-03,1.305399999999999963e-03,-2.804589999999999926e-04
2.387940000000000063e-01,4.846179999999999780e-281,1.235959999999999953e-72,6.324040000000000390e-03,3.321700000000000130e-04,2.572749999999999950e-03,1.305399999999999963e-03,-2.804589999999999926e-04
2.409050000000000080e-01,2.729499999999999839e-284,1.256709999999999995e-73,5.284529999999999957e-03,2.731990000000000113e-04,2.450149999999999897e-03,1.326120000000000076e-03,-2.677959999999999954e-04
2.430150000000000088e-01,2.729499999999999839e-284,1.256709999999999995e-73,5.284529999999999957e-03,2.731990000000000113e-04,2.450149999999999897e-03,1.326120000000000076e-03,-2.677959999999999954e-04
2.451260000000000105e-01,1.011170000000000039e-287,2.605090000000000020e-74,4.386369999999999679e-03,2.224550000000000106e-04,2.344070000000000181e-03,1.348809999999999983e-03,-2.543369999999999876e-04
2.472360000000000113e-01,1.011170000000000039e-287,2.605090000000000020e-74,4.386369999999999679e-03,2.224550000000000106e-04,2.344070000000000181e-03,1.348809999999999983e-03,-2.543369999999999876e-04
2.493470000000000131e-01,2.299529999999999900e-291,5.508559999999999668e-75,3.614630000000000187e-03,1.790729999999999980e-04,2.252930000000000210e-03,1.372460000000000043e-03,-2.400269999999999975e-04
2.514569999999999861e-01,2.299529999999999900e-291,5.508559999999999668e-75,3.614630000000000187e-03,1.790729999999999980e-04,2.252930000000000210e-03,1.372460000000000043e-03,-2.400269999999999975e-04
2.535680000000000156e-01,2.930159999999999834e-295,9.561289999999999523e-76,2.954739999999999971e-03,1.422430000000000135e-04,2.175139999999999886e-03,1.396069999999999907e-03,-2.248250000000000031e-04
2.556780000000000164e-01,2.930159999999999834e-295,9.561289999999999523e-76,2.954739999999999971e-03,1.422430000000000135e-04,2.175139999999999886e-03,1.396069999999999907e-03,-2.248250000000000031e-04
2.577889999999999904e-01,1.873910000000000081e-299,1.492939999999999923e-76,2.392979999999999847e-03,1.112180000000000048e-04,2.109230000000000133e-03,1.418690000000000012e-03,-2.086210000000000072e-04
2.598989999999999911e-01,1.873910000000000081e-299,1.492939999999999923e-76,2.392979999999999847e-03,1.112180000000000048e-04,2.109230000000000133e-03,1.418690000000000012e-03,-2.086210000000000072e-04
2.620100000000000207e-01,5.057789999999999894e-304,2.050729999999999833e-77,1.916739999999999894e-03,8.531349999999999557e-05,2.053820000000000038e-03,1.439540000000000004e-03,-1.913429999999999873e-04
2.641209999999999947e-01,5.057789999999999894e-304,2.050729999999999833e-77,1.916739999999999894e-03,8.531349999999999557e-05,2.053820000000000038e-03,1.439540000000000004e-03,-1.913429999999999873e-04
2.662309999999999954e-01,5.057789999999999894e-304,2.050729999999999833e-77,1.916739999999999894e-03,8.531349999999999557e-05,2.053820000000000038e-03,1.439540000000000004e-03,-1.913429999999999873e-04
2.683420000000000250e-01,4.544720000000001416e-309,2.409300000000000200e-78,1.514680000000000019e-03,6.391319999999999651e-05,2.007679999999999968e-03,1.458010000000000035e-03,-1.729330000000000060e-04
2.704520000000000257e-01,4.544720000000001416e-309,2.409300000000000200e-78,1.514680000000000019e-03,6.391319999999999651e-05,2.007679999999999968e-03,1.458010000000000035e-03,-1.729330000000000060e-04
2.725629999999999997e-01,1.003400000155356598e-314,2.392749999999999925e-79,1.176650000000000005e-03,4.646180000000000297e-05,1.969740000000000206e-03,1.473729999999999919e-03,-1.533630000000000019e-04
2.746730000000000005e-01,1.003400000155356598e-314,2.392749999999999925e-79,1.176650000000000005e-03,4.646180000000000297e-05,1.969740000000000206e-03,1.473729999999999919e-03,-1.533630000000000019e-04
2.767839999999999745e-01,1.393265121272315255e-320,1.964069999999999876e-80,8.936039999999999912e-04,3.246349999999999843e-05,1.939060000000000046e-03,1.486530000000000013e-03,-1.326339999999999908e-04
2.788939999999999753e-01,1.393265121272315255e-320,1.964069999999999876e-80,8.936039999999999912e-04,3.246349999999999843e-05,1.939060000000000046e-03,1.486530000000000013e-03,-1.326339999999999908e-04
2.810050000000000048e-01,1.393265121272315255e-320,1.964069999999999876e-80,8.936039999999999912e-04,3.246349999999999843e-05,1.939060000000000046e-03,1.486530000000000013e-03,-1.326339999999999908e-04
2.831159999999999788e-01,0.000000000000000000e+00,1.279900000000000087e-81,6.574190000000000155e-04,2.147850000000000112e-05,1.914860000000000000e-03,1.496439999999999923e-03,-1.107739999999999935e-04
2.852259999999999796e-01,0.000000000000000000e+00,1.279900000000000087e-81,6.574190000000000155e-04,2.147850000000000112e-05,1.914860000000000000e-03,1.496439999999999923e-03,-1.107739999999999935e-04
2.873370000000000091e-01,0.000000000000000000e+00,6.208510000000000109e-83,4.607360000000000014e-04,1.312050000000000084e-05,1.896469999999999927e-03,1.503629999999999941e-03,-8.781820000000000565e-05
2.894470000000000098e-01,0.000000000000000000e+00,6.208510000000000109e-83,4.607360000000000014e-04,1.312050000000000084e-05,1.896469999999999927e-03,1.503629999999999941e-03,-8.781820000000000565e-05
2.915579999999999838e-01,0.000000000000000000e+00,6.208510000000000109e-83,4.607360000000000014e-04,1.312050000000000084e-05,1.896469999999999927e-03,1.503629999999999941e-03,-8.781820000000000565e-05
2.936679999999999846e-01,0.000000000000000000e+00,2.000470000000000062e-84,2.968010000000000201e-04,7.056799999999999927e-06,1.883310000000000019e-03,1.508409999999999959e-03,-6.383959999999999776e-05
2.957790000000000141e-01,0.000000000000000000e+00,2.000470000000000062e-84,2.968010000000000201e-04,7.056799999999999927e-06,1.883310000000000019e-03,1.508409999999999959e-03,-6.383959999999999776e-05
2.978890000000000149e-01,0.000000000000000000e+00,2.000470000000000062e-84,2.968010000000000201e-04,7.056799999999999927e-06,1.883310000000000019e-03,1.508409999999999959e-03,-6.383959999999999776e-05
2.999999999999999889e-01,0.000000000000000000e+00,3.219319999999999709e-86,1.599860000000000095e-04,3.008169999999999864e-06,1.874980000000000049e-03,1.511060000000000051e-03,-3.892479999999999703e-05
